Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2907	18605.80	3.9880	3.9880	0.8340	27.30	1.32	1.500			
0.2932	18767.11	3.9850	3.9850	0.8391	27.30	1.32	1.500			
0.2958	18928.41	3.9820	3.9820	0.8407	27.29	1.31	1.500			
0.2983	19089.93	3.9790	3.9790	0.8415	27.28	1.30	1.500			
0.3008	19251.78	3.9760	3.9760	0.8440	27.28	1.30	1.500			
0.3034	19414.73	3.9730	3.9730	0.8445	27.27	1.29	1.500			
0.3059	19575.27	3.9700	3.9700	0.8475	27.27	1.29	1.500			
0.3084	19738.49	3.9670	3.9671	0.8521	27.26	1.28	1.500			
0.3110	19902.70	3.9640	3.9639	0.8564	27.25	1.27	1.500			
0.3135	20066.80	3.9610	3.9611	0.8609	27.25	1.27	1.500			
0.3161	20232.97	3.9580	3.9580	0.8673	27.24	1.26	1.500			
0.3188	20400.13	3.9550	3.9550	0.8717	27.23	1.25	1.500			
0.3214	20568.77	3.9520	3.9520	0.8776	27.23	1.25	1.500			
0.3240	20737.09	3.9490	3.9490	0.8784	27.22	1.24	1.500			
0.3267	20908.00	3.9460	3.9460	0.8814	27.22	1.24	1.500			
0.3293	21075.72	3.9430	3.9430	0.8862	27.21	1.23	1.500			
0.3320	21245.25	3.9400	3.9401	0.8918	27.20	1.22	1.500			
0.3346	21416.67	3.9370	3.9369	0.8945	27.20	1.22	1.500			
0.3373	21588.92	3.9340	3.9339	0.9014	27.19	1.21	1.500			
0.3400	21762.41	3.9310	3.9311	0.9096	27.18	1.20	1.500			
0.3428	21938.76	3.9280	3.9280	0.9157	27.18	1.20	1.500			
0.3456	22116.35	3.9250	3.9249	0.9222	27.17	1.19	1.500			
0.3483	22292.01	3.9220	3.9221	0.9220	27.16	1.18	1.500			
0.3511	22470.18	3.9190	3.9190	0.9301	27.16	1.18	1.500			
0.3539	22650.27	3.9160	3.9159	0.9362	27.15	1.17	1.500			
0.3567	22830.10	3.9130	3.9130	0.9355	27.14	1.16	1.500			
0.3595	23008.36	3.9100	3.9100	0.9450	27.14	1.16	1.500			
0.3624	23191.20	3.9070	3.9070	0.9535	27.13	1.15	1.500			
0.3652	23374.49	3.9040	3.9039	0.9601	27.12	1.14	1.500			
0.3681	23558.61	3.9010	3.9010	0.9692	27.11	1.13	1.500			
0.3710	23746.02	3.8980	3.8980	0.9780	27.11	1.13	1.500			
0.3740	23935.26	3.8950	3.8950	0.9927	27.10	1.12	1.500			
0.3770	24128.38	3.8920	3.8919	0.9969	27.09	1.11	1.500			
0.3800	24318.86	3.8890	3.8890	0.9976	27.08	1.10	1.500			
0.3830	24511.45	3.8860	3.8861	1.0111	27.07	1.09	1.500			
0.3860	24705.49	3.8830	3.8830	1.0199	27.06	1.08	1.500			
0.3891	24901.47	3.8800	3.8799	1.0319	27.05	1.07	1.500			
0.3922	25100.16	3.8770	3.8770	1.0432	27.05	1.07	1.500			
0.3953	25301.04	3.8740	3.8740	1.0531	27.04	1.06	1.500			
0.3986	25508.09	3.8710	3.8710	1.0684	27.03	1.05	1.500			
0.4018	25712.91	3.8680	3.8680	1.0739	27.02	1.04	1.500			
0.4050	25917.99	3.8650	3.8649	1.0870	27.01	1.03	1.500			
0.4082	26126.95	3.8620	3.8621	1.1015	27.00	1.02	1.500			
0.4116	26340.61	3.8590	3.8589	1.1139	26.99	1.01	1.500			
0.4149	26556.03	3.8560	3.8560	1.1335	26.98	1.00	1.500			
0.4184	26775.73	3.8530	3.8530	1.1507	26.98	1.00	1.500			
0.4219	26998.52	3.8500	3.8500	1.1676	26.97	0.99	1.500			
0.4254	27223.05	3.8470	3.8469	1.1834	26.96	0.98	1.500			
0.4289	27450.85	3.8440	3.8441	1.2025	26.95	0.97	1.500			
0.4326	27684.17	3.8410	3.8410	1.2236	26.94	0.96	1.500			
0.4363	27922.37	3.8380	3.8379	1.2420	26.93	0.95	1.500			
0.4400	28161.54	3.8350	3.8351	1.2574	26.92	0.94	1.500			
0.4438	28404.69	3.8320	3.8320	1.2784	26.91	0.93	1.500			
0.4477	28650.88	3.8290	3.8290	1.3013	26.90	0.92	1.500			
0.4516	28900.31	3.8260	3.8260	1.3259	26.88	0.90	1.500			
0.4556	29159.19	3.8230	3.8229	1.3529	26.87	0.89	1.500			
0.4597	29423.72	3.8200	3.8200	1.3801	26.86	0.88	1.500			
0.4639	29692.42	3.8170	3.8170	1.4023	26.84	0.86	1.500			
0.4682	29963.93	3.8140	3.8141	1.4311	26.83	0.85	1.500			
0.4725	30241.86	3.8110	3.8109	1.4485	26.82	0.84	1.500			
0.4768	30518.10	3.8080	3.8080	1.4689	26.80	0.82	1.500			
0.4813	30801.71	3.8050	3.8051	1.4989	26.79	0.81	1.500			
0.4859	31094.70	3.8020	3.8020	1.5322	26.77	0.79	1.500			
0.4905	31390.35	3.7990	3.7990	1.5644	26.76	0.78	1.500			
0.4953	31697.23	3.7960	3.7960	1.5752	26.74	0.76	1.500			
0.5000	32003.19	3.7930	3.7930	1.5957	26.73	0.75	1.500			
0.5048	32308.34	3.7900	3.7901	1.6147	26.71	0.73	1.500			
0.5097	32618.82	3.7870	3.7870	1.6313	26.70	0.72	1.500			
0.5145	32930.22	3.7840	3.7841	1.6753	26.68	0.70	1.500			
0.5196	33255.96	3.7810	3.7810	1.7160	26.67	0.69	1.500	0.339	0.471	
0.5249	33591.00	3.7780	3.7783	1.7440	26.65	0.67	1.500			
0.5302	33932.43	3.7750	3.7750	1.7565	26.64	0.66	1.500			
0.5357	34282.33	3.7720	3.7718	1.7631	26.62	0.64	1.500			
0.5407	34606.18	3.7690	3.7691	1.7388	26.61	0.63	1.500			
0.5460	34942.27	3.7660	3.7660	1.7478	26.59	0.61	1.500			
0.5512	35277.98	3.7630	3.7630	1.7254	26.58	0.60	1.500			
0.5564	35608.04	3.7600	3.7600	1.7308	26.56	0.58	1.500			
0.5616	35940.31	3.7570	3.7569	1.7423	26.54	0.56	1.500			
0.5668	36272.79	3.7540	3.7540	1.7481	26.53	0.55	1.500			
0.5721	36613.55	3.7510	3.7510	1.7572	26.51	0.53	1.500			
0.5774	36953.04	3.7480	3.7480	1.7885	26.50	0.52	1.500			
0.5827	37293.86	3.7450	3.7451	1.8096	26.48	0.50	1.500			
0.5882	37644.08	3.7420	3.7419	1.8530	26.47	0.49	1.500			
0.5938	38004.01	3.7390	3.7390	1.8934	26.45	0.47	1.500			
0.5996	38373.32	3.7360	3.7360	1.9279	26.44	0.46	1.500			
0.6054	38747.40	3.7330	3.7330	1.9667	26.42	0.44	1.500			
0.6113	39125.04	3.7300	3.7300	2.0243	26.40	0.42	1.500			
0.6175	39522.03	3.7270	3.7270	2.0879	26.39	0.41	1.500			
0.6239	39929.31	3.7240	3.7240	2.1420	26.37	0.39	1.500			
0.6304	40346.49	3.7210	3.7210	2.1981	26.36	0.38	1.500			
0.6370	40769.51	3.7180	3.7179	2.2691	26.34	0.36	1.500			
0.6439	41210.27	3.7150	3.7150	2.3331	26.32	0.34	1.500			
0.6510	41664.97	3.7120	3.7120	2.3393	26.31	0.33	1.500			
0.6581	42117.82	3.7090	3.7091	2.3673	26.29	0.31	1.500			
0.6653	42579.80	3.7060	3.7061	2.3375	26.27	0.29	1.500			
0.6723	43026.16	3.7030	3.7031	2.2480	26.26	0.28	1.500			
0.6792	43466.46	3.7000	3.7000	2.1524	26.24	0.26	1.500			
0.6852	43851.90	3.6970	3.6970	1.9646	26.22	0.24	1.500			
0.6908	44212.26	3.6940	3.6940	1.8238	26.21	0.23	1.500			
0.6960	44547.03	3.6910	3.6910	1.7032	26.20	0.22	1.500			
0.7009	44858.05	3.6880	3.6880	1.6171	26.19	0.21	1.500			
0.7056	45156.21	3.6850	3.6850	1.5326	26.18	0.20	1.500			
0.7100	45441.20	3.6820	3.6820	1.4660	26.17	0.19	1.500			
0.7143	45718.17	3.6790	3.6791	1.4121	26.16	0.18	1.500			
0.7185	45984.32	3.6760	3.6761	1.3631	26.15	0.17	1.500			
0.7225	46236.92	3.6730	3.6730	1.3228	26.14	0.16	1.500			
0.7263	46483.91	3.6700	3.6700	1.2922	26.13	0.15	1.500			
0.7301	46723.79	3.6670	3.6670	1.2672	26.12	0.14	1.500			
0.7338	46965.48	3.6640	3.6640	1.2667	26.12	0.14	1.500			
0.7376	47206.76	3.6610	3.6610	1.2677	26.11	0.13	1.500			
0.7414	47451.01	3.6580	3.6580	1.2771	26.10	0.12	1.500			
0.7453	47697.52	3.6550	3.6549	1.2787	26.09	0.11	1.500			
0.7491	47945.05	3.6520	3.6520	1.2732	26.08	0.10	1.500			
0.7530	48190.80	3.6490	3.6490	1.2681	26.07	0.09	1.500			
0.7568	48434.29	3.6460	3.6461	1.2614	26.06	0.08	1.500			
0.7605	48674.75	3.6430	3.6430	1.2465	26.04	0.06	1.500			
0.7643	48912.82	3.6400	3.6400	1.2344	26.03	0.05	1.500			
0.7679	49146.83	3.6370	3.6370	1.2232	26.03	0.05	1.500			
0.7716	49380.81	3.6340	3.6340	1.2213	26.02	0.04	1.500			
0.7753	49616.18	3.6310	3.6310	1.2143	26.01	0.03	1.500			
0.7789	49848.72	3.6280	3.6280	1.2058	26.00	0.02	1.500			
0.7825	50079.73	3.6250	3.6250	1.1999	25.99	0.01	1.500			
0.7861	50311.36	3.6220	3.6220	1.1901	25.98	0.00	1.500			
0.7897	50539.56	3.6190	3.6190	1.1763	25.98	-0.00	1.500			
0.7932	50763.98	3.6160	3.6160	1.1571	25.98	-0.00	1.500			
0.7966	50984.02	3.6130	3.6130	1.1393	25.97	-0.01	1.500			
0.8001	51203.42	3.6100	3.6100	1.1137	25.97	-0.01	1.500			
0.8034	51414.70	3.6070	3.6070	1.0915	25.97	-0.01	1.500			
0.8066	51620.66	3.6040	3.6040	1.0688	25.96	-0.02	1.500			
0.8098	51825.19	3.6010	3.6010	1.0437	25.96	-0.02	1.500			
0.8129	52023.44	3.5980	3.5979	1.0178	25.96	-0.02	1.500			
0.8159	52217.16	3.5950	3.5950	0.9872	25.96	-0.02	1.500			
0.8188	52406.33	3.5920	3.5921	0.9521	25.97	-0.01	1.500			
0.8217	52589.13	3.5890	3.5889	0.9062	25.97	-0.01	1.500			
0.8244	52762.84	3.5860	3.5860	0.8341	25.97	-0.01	1.500			
0.8269	52920.22	3.5830	3.5831	0.7570	25.97	-0.01	1.500			
0.8291	53059.59	3.5800	3.5800	0.6672	25.97	-0.01	1.500			
0.8309	53178.50	3.5770	3.5770	0.5716	25.97	-0.01	1.500			
0.8324	53275.84	3.5740	3.5740	0.4859	25.98	-0.00	1.500			
0.8337	53357.80	3.5710	3.5710	0.4111	25.98	-0.00	1.500			
0.8348	53425.02	3.5680	3.5679	0.3476	25.98	-0.00	1.500			
0.8357	53483.86	3.5650	3.5649	0.3019	25.98	-0.00	1.500			
0.8365	53533.30	3.5620	3.5620	0.2606	25.98	-0.00	1.500			
0.8372	53578.93	3.5590	3.5589	0.2285	25.98	0.00	1.500			
0.8378	53617.93	3.5560	3.5560	0.2036	25.98	0.00	1.500			
0.8383	53653.71	3.5530	3.5530	0.1839	25.98	0.00	1.500			
0.8389	53686.73	3.5500	3.5499	0.1654	25.98	0.00	1.500			
0.8393	53716.24	3.5470	3.5470	0.1501	25.98	0.00	1.500			
0.8397	53743.25	3.5440	3.5440	0.1346	25.98	0.00	1.500			
0.8401	53767.56	3.5410	3.5411	0.1193	25.98	0.00	1.500			
0.8405	53789.21	3.5380	3.5379	0.1052	25.98	0.00	1.500			
0.8408	53808.01	3.5350	3.5351	0.0906	25.98	0.00	1.500			
0.8410	53824.29	3.5320	3.5321	0.0761	25.98	0.00	1.500			
0.8412	53837.82	3.5290	3.5292	0.0608	25.98	0.00	1.500			
0.8414	53847.97	3.5260	3.5265	0.0449	25.98	0.00	1.500			
0.8415	53855.08	3.5230	3.5240	0.0291	25.98	0.00	1.500			
