Relative time (s)	Voltage (V)	Temperature (°C)	
21.957	3.3271	27.68	
81.957	3.3798	27.64	
135.957	3.3965	27.54	
141.957	3.3979	27.52	
187.957	3.4059	27.42	
201.957	3.4080	27.39	
234.957	3.4120	27.29	
261.957	3.4147	27.23	
302.957	3.4183	27.13	
321.957	3.4196	27.09	
359.957	3.4220	26.99	
381.957	3.4234	26.95	
420.957	3.4252	26.85	
441.957	3.4261	26.80	
489.957	3.4281	26.70	
501.957	3.4284	26.68	
548.957	3.4299	26.58	
561.957	3.4303	26.56	
614.957	3.4315	26.46	
621.957	3.4318	26.46	
673.957	3.4330	26.36	
681.957	3.4331	26.36	
731.957	3.4342	26.26	
741.957	3.4344	26.26	
801.957	3.4353	26.17	
861.957	3.4362	26.08	
921.957	3.4370	26.02	
932.957	3.4372	25.99	
