Relative time (s)	Voltage (V)	Temperature (°C)	
59.145	3.3711	27.79	
115.145	3.3929	27.69	
119.145	3.3941	27.68	
164.145	3.4033	27.58	
179.145	3.4057	27.53	
214.145	3.4105	27.43	
239.145	3.4131	27.37	
275.145	3.4162	27.27	
299.145	3.4182	27.21	
333.145	3.4205	27.11	
359.145	3.4219	27.05	
401.145	3.4241	26.95	
419.145	3.4247	26.91	
465.145	3.4266	26.81	
479.145	3.4270	26.78	
530.145	3.4288	26.68	
539.145	3.4290	26.67	
599.145	3.4305	26.58	
652.145	3.4318	26.48	
659.145	3.4319	26.48	
717.145	3.4331	26.38	
719.145	3.4332	26.38	
779.145	3.4340	26.32	
839.145	3.4349	26.24	
899.145	3.4358	26.16	
959.145	3.4364	26.12	
1019.145	3.4370	26.06	
1079.145	3.4377	26.00	
1095.145	3.4378	25.99	
