Relative time (s)	Voltage (V)	Temperature (°C)	
0.001	3.0198	27.91	
60.001	3.3639	27.97	
117.001	3.3907	27.87	
120.001	3.3918	27.87	
162.001	3.4026	27.77	
180.001	3.4061	27.73	
214.001	3.4118	27.63	
240.001	3.4156	27.57	
274.001	3.4193	27.47	
300.001	3.4218	27.41	
339.001	3.4249	27.31	
360.001	3.4266	27.26	
399.001	3.4286	27.16	
420.001	3.4301	27.11	
459.001	3.4319	27.01	
480.001	3.4327	26.96	
522.001	3.4345	26.86	
540.001	3.4351	26.82	
590.001	3.4365	26.72	
600.001	3.4370	26.70	
649.001	3.4382	26.60	
660.001	3.4384	26.58	
713.001	3.4397	26.48	
720.001	3.4397	26.48	
775.001	3.4408	26.38	
780.001	3.4409	26.38	
838.001	3.4417	26.28	
840.001	3.4417	26.28	
900.001	3.4427	26.20	
960.001	3.4435	26.12	
1020.001	3.4442	26.06	
1080.001	3.4446	26.00	
1089.001	3.4448	25.99	
