Relative time (s)	Voltage (V)	Temperature (°C)	
9.810	3.2796	27.96	
69.810	3.3684	27.96	
122.810	3.3911	27.86	
129.810	3.3933	27.84	
172.810	3.4035	27.73	
189.810	3.4066	27.69	
227.810	3.4125	27.59	
249.810	3.4152	27.54	
284.810	3.4192	27.44	
309.810	3.4213	27.38	
345.810	3.4243	27.28	
369.810	3.4259	27.21	
411.810	3.4282	27.11	
429.810	3.4294	27.09	
459.810	3.4307	26.99	
489.810	3.4319	26.92	
533.810	3.4336	26.82	
549.810	3.4342	26.79	
596.810	3.4356	26.69	
609.810	3.4360	26.67	
654.810	3.4373	26.57	
669.810	3.4376	26.55	
721.810	3.4386	26.45	
729.810	3.4387	26.43	
786.810	3.4400	26.33	
789.810	3.4399	26.33	
841.810	3.4409	26.23	
849.810	3.4410	26.22	
909.810	3.4418	26.12	
969.810	3.4425	26.05	
1019.810	3.4430	25.99	
