Relative time (s)	Voltage (V)	Temperature (°C)	
7.727	3.2705	27.99	
8.727	3.2753	27.99	
68.727	3.3685	27.98	
124.727	3.3921	27.88	
128.727	3.3933	27.87	
169.727	3.4033	27.77	
188.727	3.4068	27.72	
228.727	3.4131	27.62	
248.727	3.4156	27.56	
286.727	3.4196	27.46	
308.727	3.4217	27.40	
343.727	3.4244	27.30	
368.727	3.4260	27.23	
405.727	3.4284	27.13	
428.727	3.4295	27.07	
473.727	3.4318	26.97	
488.727	3.4324	26.93	
535.727	3.4342	26.83	
548.727	3.4345	26.80	
599.727	3.4362	26.70	
608.727	3.4364	26.69	
668.727	3.4380	26.60	
725.727	3.4392	26.50	
728.727	3.4392	26.50	
788.727	3.4402	26.42	
848.727	3.4412	26.34	
908.727	3.4421	26.26	
968.727	3.4429	26.19	
1028.727	3.4435	26.12	
1088.727	3.4442	26.06	
1148.727	3.4447	26.01	
1173.727	3.4450	25.98	
