Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1951	12484.21	3.9280	3.9278	-0.0925	25.64	0.00	-1.500			
0.1954	12505.17	3.9250	3.9248	-0.1213	25.64	0.00	-1.500			
0.1958	12530.90	3.9220	3.9219	-0.1467	25.64	0.00	-1.500			
0.1963	12561.52	3.9190	3.9191	-0.1720	25.64	0.00	-1.500			
0.1968	12597.04	3.9160	3.9160	-0.1968	25.64	0.00	-1.500			
0.1975	12637.99	3.9130	3.9130	-0.2214	25.64	0.00	-1.500			
0.1982	12682.65	3.9100	3.9100	-0.2437	25.64	0.00	-1.500			
0.1989	12731.54	3.9070	3.9070	-0.2661	25.64	0.00	-1.500			
0.1998	12784.88	3.9040	3.9041	-0.2895	25.64	0.00	-1.500			
0.2007	12842.56	3.9010	3.9009	-0.3127	25.64	0.00	-1.500			
0.2016	12905.22	3.8980	3.8980	-0.3332	25.64	0.00	-1.500			
0.2027	12971.50	3.8950	3.8950	-0.3533	25.64	0.00	-1.500			
0.2038	13041.70	3.8920	3.8920	-0.3745	25.64	0.00	-1.500			
0.2049	13115.28	3.8890	3.8891	-0.3950	25.64	0.00	-1.500			
0.2061	13192.65	3.8860	3.8860	-0.4144	25.64	0.00	-1.500			
0.2074	13274.12	3.8830	3.8829	-0.4336	25.64	0.00	-1.500			
0.2087	13359.95	3.8800	3.8800	-0.4519	25.64	0.00	-1.500			
0.2101	13448.97	3.8770	3.8770	-0.4713	25.64	0.00	-1.500			
0.2116	13542.02	3.8740	3.8740	-0.4884	25.64	0.00	-1.500			
0.2131	13637.04	3.8710	3.8710	-0.5037	25.64	0.00	-1.500			
0.2146	13735.12	3.8680	3.8679	-0.5172	25.64	0.00	-1.500			
0.2162	13836.16	3.8650	3.8650	-0.5319	25.64	0.00	-1.500			
0.2178	13940.36	3.8620	3.8620	-0.5441	25.64	0.00	-1.500			
0.2195	14046.30	3.8590	3.8591	-0.5531	25.64	0.00	-1.500			
0.2212	14154.06	3.8560	3.8560	-0.5609	25.64	0.00	-1.500			
0.2229	14262.76	3.8530	3.8530	-0.5681	25.64	0.00	-1.500			
0.2246	14371.98	3.8500	3.8500	-0.5733	25.64	0.00	-1.500			
0.2263	14482.54	3.8470	3.8470	-0.5806	25.65	0.01	-1.500			
0.2280	14594.50	3.8440	3.8440	-0.5861	25.65	0.01	-1.500			
0.2298	14707.62	3.8410	3.8409	-0.5934	25.65	0.01	-1.500			
0.2316	14822.73	3.8380	3.8380	-0.5990	25.66	0.02	-1.500			
0.2334	14938.30	3.8350	3.8349	-0.6038	25.66	0.02	-1.500			
0.2352	15055.35	3.8320	3.8320	-0.6075	25.66	0.02	-1.500			
0.2371	15172.58	3.8290	3.8290	-0.6104	25.66	0.02	-1.500			
0.2389	15290.15	3.8260	3.8260	-0.6123	25.67	0.03	-1.500			
0.2407	15407.71	3.8230	3.8230	-0.6176	25.67	0.03	-1.500			
0.2426	15525.97	3.8200	3.8200	-0.6198	25.67	0.03	-1.500			
0.2445	15645.57	3.8170	3.8170	-0.6222	25.68	0.04	-1.500			
0.2463	15765.87	3.8140	3.8140	-0.6236	25.68	0.04	-1.500			
0.2482	15886.02	3.8110	3.8110	-0.6241	25.68	0.04	-1.500			
0.2501	16005.29	3.8080	3.8080	-0.6273	25.69	0.05	-1.500			
0.2520	16125.93	3.8050	3.8051	-0.6277	25.69	0.05	-1.500			
0.2538	16245.70	3.8020	3.8020	-0.6286	25.69	0.05	-1.500			
0.2557	16367.40	3.7990	3.7990	-0.6321	25.70	0.06	-1.500			
0.2576	16489.52	3.7960	3.7960	-0.6329	25.70	0.06	-1.500			
0.2595	16610.77	3.7930	3.7930	-0.6376	25.71	0.07	-1.500			
0.2615	16733.33	3.7900	3.7900	-0.6386	25.71	0.07	-1.500			
0.2634	16855.40	3.7870	3.7870	-0.6380	25.71	0.07	-1.500			
0.2653	16978.85	3.7840	3.7840	-0.6439	25.72	0.08	-1.500			
0.2672	17102.70	3.7810	3.7811	-0.6452	25.72	0.08	-1.500			
0.2692	17227.17	3.7780	3.7779	-0.6473	25.72	0.08	-1.500			
0.2711	17351.74	3.7750	3.7750	-0.6494	25.73	0.09	-1.500			
