Relative time (s)	Voltage (V)	Temperature (°C)	
37.845	3.3435	27.91	
97.845	3.3842	27.85	
141.845	3.3981	27.75	
157.845	3.4019	27.71	
195.845	3.4092	27.61	
217.845	3.4126	27.56	
257.845	3.4176	27.46	
277.845	3.4199	27.41	
311.845	3.4231	27.31	
337.845	3.4250	27.25	
373.845	3.4275	27.15	
397.845	3.4290	27.09	
440.845	3.4314	26.99	
457.845	3.4320	26.95	
504.845	3.4339	26.85	
517.845	3.4345	26.82	
562.845	3.4361	26.72	
577.845	3.4365	26.70	
623.845	3.4378	26.60	
637.845	3.4381	26.58	
691.845	3.4394	26.48	
697.845	3.4395	26.48	
757.845	3.4407	26.38	
817.845	3.4417	26.30	
877.845	3.4425	26.21	
937.845	3.4433	26.14	
997.845	3.4440	26.06	
1050.845	3.4446	25.99	
