Relative time (s)	Voltage (V)	Temperature (°C)	
41.763	3.4133	27.90	
101.763	3.4315	27.81	
147.763	3.4364	27.71	
161.763	3.4375	27.69	
202.763	3.4400	27.59	
221.763	3.4406	27.55	
269.763	3.4425	27.45	
281.763	3.4430	27.43	
325.763	3.4440	27.33	
341.763	3.4443	27.30	
393.763	3.4455	27.20	
401.763	3.4456	27.19	
456.763	3.4467	27.09	
461.763	3.4468	27.09	
516.763	3.4474	26.99	
521.763	3.4474	26.99	
581.763	3.4482	26.90	
641.763	3.4489	26.82	
701.763	3.4496	26.73	
761.763	3.4499	26.64	
821.763	3.4505	26.56	
881.763	3.4508	26.48	
941.763	3.4512	26.40	
1001.763	3.4515	26.32	
1061.763	3.4518	26.24	
1121.763	3.4522	26.18	
1181.763	3.4523	26.12	
1241.763	3.4525	26.06	
1301.763	3.4528	26.01	
1324.763	3.4529	25.99	
