Relative time (s)	Voltage (V)	Temperature (°C)	
9.124	3.3800	27.77	
52.124	3.4310	27.79	
105.124	3.4440	27.69	
112.124	3.4447	27.69	
153.124	3.4485	27.59	
172.124	3.4499	27.57	
212.124	3.4517	27.47	
232.124	3.4525	27.43	
275.124	3.4539	27.33	
292.124	3.4543	27.30	
344.124	3.4554	27.20	
352.124	3.4558	27.19	
401.124	3.4565	27.09	
412.124	3.4567	27.07	
472.124	3.4577	26.98	
532.124	3.4586	26.89	
592.124	3.4590	26.80	
652.124	3.4596	26.74	
712.124	3.4600	26.66	
772.124	3.4604	26.61	
832.124	3.4609	26.55	
892.124	3.4612	26.50	
952.124	3.4616	26.45	
1012.124	3.4618	26.41	
1072.124	3.4621	26.36	
1132.124	3.4623	26.32	
1192.124	3.4627	26.28	
1252.124	3.4629	26.24	
1312.124	3.4630	26.20	
1372.124	3.4632	26.16	
1432.124	3.4634	26.13	
1492.124	3.4637	26.10	
1552.124	3.4638	26.07	
1612.124	3.4639	26.04	
1672.124	3.4640	26.02	
1716.124	3.4642	25.99	
