Relative time (s)	Voltage (V)	Temperature (°C)	
42.711	3.3571	27.65	
102.711	3.3889	27.57	
147.711	3.4004	27.47	
162.711	3.4031	27.44	
204.711	3.4097	27.34	
222.711	3.4119	27.29	
263.711	3.4161	27.19	
282.711	3.4178	27.15	
317.711	3.4203	27.05	
342.711	3.4220	27.01	
379.711	3.4240	26.91	
402.711	3.4254	26.86	
442.711	3.4271	26.76	
462.711	3.4278	26.72	
515.711	3.4298	26.62	
522.711	3.4299	26.61	
574.711	3.4314	26.51	
582.711	3.4319	26.50	
635.711	3.4329	26.40	
642.711	3.4331	26.40	
698.711	3.4343	26.30	
702.711	3.4344	26.30	
762.711	3.4356	26.21	
822.711	3.4365	26.14	
882.711	3.4375	26.06	
942.711	3.4382	26.01	
959.711	3.4383	25.99	
