Relative time (s)	Voltage (V)	Temperature (°C)	
16.188	3.3048	27.87	
76.188	3.3746	27.84	
131.188	3.3958	27.74	
136.188	3.3972	27.73	
180.188	3.4070	27.63	
196.188	3.4098	27.59	
237.188	3.4159	27.49	
256.188	3.4180	27.45	
298.188	3.4224	27.35	
316.188	3.4239	27.31	
356.188	3.4270	27.21	
376.188	3.4283	27.18	
415.188	3.4304	27.08	
436.188	3.4314	27.04	
487.188	3.4338	26.94	
496.188	3.4341	26.93	
542.188	3.4357	26.83	
556.188	3.4363	26.80	
611.188	3.4379	26.70	
616.188	3.4380	26.70	
674.188	3.4395	26.60	
676.188	3.4396	26.60	
736.188	3.4408	26.51	
796.188	3.4418	26.42	
856.188	3.4428	26.36	
916.188	3.4436	26.28	
976.188	3.4443	26.20	
1036.188	3.4450	26.14	
1096.188	3.4456	26.09	
1156.188	3.4459	26.04	
1216.188	3.4465	26.00	
1217.188	3.4465	25.99	
