Relative time (s)	Voltage (V)	Temperature (°C)	
8.181	3.3108	27.73	
31.181	3.3599	27.77	
91.181	3.3937	27.71	
139.181	3.4043	27.61	
151.181	3.4066	27.59	
188.181	3.4114	27.49	
211.181	3.4138	27.44	
250.181	3.4172	27.34	
271.181	3.4188	27.29	
308.181	3.4211	27.19	
331.181	3.4223	27.13	
370.181	3.4242	27.03	
391.181	3.4252	26.98	
431.181	3.4266	26.88	
451.181	3.4273	26.84	
504.181	3.4290	26.74	
511.181	3.4292	26.73	
559.181	3.4302	26.63	
571.181	3.4306	26.60	
631.181	3.4316	26.51	
691.181	3.4327	26.42	
751.181	3.4339	26.34	
811.181	3.4345	26.25	
871.181	3.4351	26.16	
931.181	3.4358	26.10	
991.181	3.4363	26.02	
1021.181	3.4367	25.99	
