Relative time (s)	Voltage (V)	Temperature (°C)	
19.844	3.3554	27.68	
38.844	3.3776	27.68	
98.844	3.4021	27.61	
139.844	3.4093	27.51	
158.844	3.4117	27.47	
199.844	3.4160	27.37	
218.844	3.4174	27.33	
253.844	3.4200	27.23	
278.844	3.4214	27.17	
313.844	3.4231	27.07	
338.844	3.4241	27.01	
378.844	3.4256	26.91	
398.844	3.4262	26.87	
444.844	3.4276	26.77	
458.844	3.4278	26.74	
503.844	3.4289	26.64	
518.844	3.4292	26.62	
566.844	3.4302	26.52	
578.844	3.4303	26.50	
634.844	3.4314	26.40	
638.844	3.4315	26.40	
693.844	3.4323	26.30	
698.844	3.4324	26.30	
758.844	3.4331	26.22	
818.844	3.4337	26.14	
878.844	3.4344	26.07	
938.844	3.4349	26.00	
948.844	3.4350	25.99	
