Relative time (s)	Voltage (V)	Temperature (°C)	
11.531	3.3317	27.73	
71.531	3.3909	27.72	
120.531	3.4036	27.62	
131.531	3.4057	27.60	
168.531	3.4106	27.50	
191.531	3.4133	27.44	
229.531	3.4165	27.34	
251.531	3.4180	27.28	
290.531	3.4205	27.18	
311.531	3.4216	27.13	
349.531	3.4234	27.03	
371.531	3.4242	26.98	
413.531	3.4256	26.88	
431.531	3.4263	26.85	
478.531	3.4277	26.75	
491.531	3.4280	26.73	
540.531	3.4291	26.63	
551.531	3.4294	26.62	
600.531	3.4302	26.52	
611.531	3.4303	26.50	
671.531	3.4315	26.42	
731.531	3.4323	26.34	
791.531	3.4331	26.28	
851.531	3.4338	26.21	
911.531	3.4344	26.16	
971.531	3.4349	26.10	
1031.531	3.4355	26.06	
1091.531	3.4359	26.01	
1118.531	3.4360	25.99	
