Relative time (s)	Voltage (V)	Temperature (°C)	
1.278	3.2088	27.95	
43.278	3.3470	27.99	
103.278	3.3827	27.91	
143.278	3.3945	27.81	
163.278	3.3992	27.77	
196.278	3.4050	27.67	
223.278	3.4091	27.60	
260.278	3.4136	27.50	
283.278	3.4159	27.44	
320.278	3.4192	27.34	
343.278	3.4209	27.29	
375.278	3.4230	27.19	
403.278	3.4247	27.13	
446.278	3.4268	27.03	
463.278	3.4275	27.00	
506.278	3.4294	26.90	
523.278	3.4301	26.88	
569.278	3.4316	26.78	
583.278	3.4320	26.76	
640.278	3.4336	26.66	
643.278	3.4335	26.66	
703.278	3.4351	26.57	
763.278	3.4362	26.50	
823.278	3.4374	26.42	
883.278	3.4383	26.36	
943.278	3.4391	26.30	
1003.278	3.4398	26.24	
1063.278	3.4405	26.18	
1123.278	3.4411	26.14	
1183.278	3.4417	26.09	
1243.278	3.4422	26.04	
1303.278	3.4426	26.00	
1305.278	3.4426	25.99	
