Relative time (s)	Voltage (V)	Temperature (°C)	
4.843	3.2621	27.81	
26.843	3.3314	27.85	
86.843	3.3794	27.79	
134.843	3.3948	27.69	
146.843	3.3977	27.67	
183.843	3.4046	27.57	
206.843	3.4082	27.52	
244.843	3.4130	27.42	
266.843	3.4153	27.36	
305.843	3.4185	27.26	
326.843	3.4203	27.20	
365.843	3.4229	27.10	
386.843	3.4240	27.05	
428.843	3.4261	26.95	
446.843	3.4270	26.92	
486.843	3.4288	26.82	
506.843	3.4294	26.78	
558.843	3.4313	26.68	
566.843	3.4314	26.67	
620.843	3.4328	26.57	
626.843	3.4330	26.56	
686.843	3.4345	26.47	
746.843	3.4355	26.38	
806.843	3.4366	26.30	
866.843	3.4378	26.22	
926.843	3.4383	26.15	
986.843	3.4391	26.08	
1046.843	3.4399	26.02	
1074.843	3.4400	25.99	
