Relative time (s)	Voltage (V)	Temperature (°C)	
13.097	3.3080	27.93	
35.097	3.3495	27.93	
95.097	3.3866	27.87	
139.097	3.3986	27.77	
155.097	3.4018	27.73	
192.097	3.4083	27.63	
215.097	3.4114	27.57	
248.097	3.4151	27.47	
275.097	3.4175	27.40	
312.097	3.4207	27.30	
335.097	3.4220	27.24	
371.097	3.4242	27.14	
395.097	3.4255	27.08	
432.097	3.4271	26.98	
455.097	3.4284	26.94	
494.097	3.4296	26.84	
515.097	3.4304	26.80	
565.097	3.4319	26.70	
575.097	3.4322	26.69	
631.097	3.4335	26.59	
635.097	3.4337	26.58	
695.097	3.4349	26.50	
754.097	3.4360	26.40	
755.097	3.4360	26.40	
815.097	3.4370	26.32	
875.097	3.4378	26.26	
935.097	3.4386	26.18	
995.097	3.4394	26.12	
1055.097	3.4398	26.05	
1104.097	3.4403	25.99	
