Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2836	18150.30	3.9920	3.9920	0.8373	27.41	1.47	1.500			
0.2861	18311.84	3.9890	3.9889	0.8423	27.40	1.46	1.500			
0.2886	18472.76	3.9860	3.9860	0.8416	27.39	1.45	1.500			
0.2912	18634.56	3.9830	3.9831	0.8440	27.39	1.45	1.500			
0.2937	18796.71	3.9800	3.9800	0.8483	27.38	1.44	1.500			
0.2963	18960.46	3.9770	3.9770	0.8500	27.38	1.44	1.500			
0.2988	19123.24	3.9740	3.9740	0.8483	27.37	1.43	1.500			
0.3014	19286.54	3.9710	3.9710	0.8478	27.36	1.42	1.500			
0.3039	19449.91	3.9680	3.9681	0.8518	27.36	1.42	1.500			
0.3065	19613.01	3.9650	3.9650	0.8512	27.35	1.41	1.500			
0.3090	19774.57	3.9620	3.9620	0.8561	27.34	1.40	1.500			
0.3115	19938.41	3.9590	3.9590	0.8650	27.34	1.40	1.500			
0.3142	20106.46	3.9560	3.9559	0.8713	27.33	1.39	1.500			
0.3168	20275.10	3.9530	3.9529	0.8773	27.33	1.39	1.500			
0.3195	20445.25	3.9500	3.9501	0.8830	27.32	1.38	1.500			
0.3221	20614.83	3.9470	3.9470	0.8841	27.31	1.37	1.500			
0.3248	20785.21	3.9440	3.9440	0.8898	27.31	1.37	1.500			
0.3274	20954.75	3.9410	3.9411	0.8933	27.30	1.36	1.500			
0.3301	21126.01	3.9380	3.9379	0.8934	27.29	1.35	1.500			
0.3328	21298.69	3.9350	3.9350	0.9021	27.29	1.35	1.500			
0.3355	21471.78	3.9320	3.9321	0.9064	27.28	1.34	1.500			
0.3382	21646.07	3.9290	3.9289	0.9125	27.27	1.33	1.500			
0.3410	21823.37	3.9260	3.9260	0.9144	27.26	1.32	1.500			
0.3437	21998.44	3.9230	3.9230	0.9196	27.25	1.31	1.500			
0.3465	22175.30	3.9200	3.9201	0.9242	27.24	1.30	1.500			
0.3493	22353.06	3.9170	3.9169	0.9378	27.23	1.29	1.500			
0.3521	22532.09	3.9140	3.9140	0.9434	27.23	1.29	1.500			
0.3549	22715.31	3.9110	3.9110	0.9496	27.22	1.28	1.500			
0.3578	22898.63	3.9080	3.9080	0.9594	27.21	1.27	1.500			
0.3607	23083.56	3.9050	3.9051	0.9692	27.20	1.26	1.500			
0.3636	23269.81	3.9020	3.9019	0.9724	27.19	1.25	1.500			
0.3665	23457.70	3.8990	3.8990	0.9771	27.18	1.24	1.500			
0.3694	23644.08	3.8960	3.8959	0.9809	27.17	1.23	1.500			
0.3724	23833.59	3.8930	3.8932	0.9934	27.16	1.22	1.500			
0.3754	24025.45	3.8900	3.8899	1.0000	27.15	1.21	1.500			
0.3784	24216.81	3.8870	3.8870	1.0070	27.14	1.20	1.500			
0.3814	24410.91	3.8840	3.8840	1.0202	27.13	1.19	1.500			
0.3845	24607.48	3.8810	3.8810	1.0354	27.12	1.18	1.500			
0.3876	24807.49	3.8780	3.8780	1.0483	27.11	1.17	1.500			
0.3908	25009.45	3.8750	3.8750	1.0604	27.10	1.16	1.500			
0.3940	25215.77	3.8720	3.8720	1.0694	27.10	1.16	1.500			
0.3972	25423.12	3.8690	3.8690	1.0847	27.09	1.15	1.500			
0.4005	25630.98	3.8660	3.8660	1.0942	27.08	1.14	1.500			
0.4038	25841.84	3.8630	3.8630	1.1046	27.07	1.13	1.500			
0.4071	26053.34	3.8600	3.8599	1.1189	27.06	1.12	1.500			
0.4105	26270.09	3.8570	3.8570	1.1337	27.05	1.11	1.500			
0.4139	26488.69	3.8540	3.8540	1.1477	27.03	1.09	1.500			
0.4174	26710.64	3.8510	3.8510	1.1656	27.02	1.08	1.500			
0.4209	26936.79	3.8480	3.8480	1.1766	27.00	1.06	1.500			
0.4244	27163.54	3.8450	3.8449	1.1920	26.99	1.05	1.500			
0.4280	27394.15	3.8420	3.8421	1.2091	26.98	1.04	1.500			
0.4317	27626.28	3.8390	3.8391	1.2289	26.96	1.02	1.500			
0.4353	27862.19	3.8360	3.8360	1.2603	26.95	1.01	1.500			
0.4392	28107.14	3.8330	3.8330	1.2862	26.94	1.00	1.500			
0.4431	28356.92	3.8300	3.8299	1.3058	26.92	0.98	1.500			
0.4471	28613.67	3.8270	3.8270	1.3323	26.91	0.97	1.500			
0.4511	28869.33	3.8240	3.8241	1.3555	26.90	0.96	1.500			
0.4552	29132.28	3.8210	3.8209	1.3753	26.89	0.95	1.500			
0.4593	29397.63	3.8180	3.8180	1.3926	26.88	0.94	1.500			
0.4635	29663.03	3.8150	3.8150	1.4099	26.86	0.92	1.500			
0.4678	29939.95	3.8120	3.8121	1.4250	26.84	0.90	1.500			
0.4721	30215.50	3.8090	3.8090	1.4530	26.82	0.88	1.500			
0.4765	30495.69	3.8060	3.8060	1.4798	26.80	0.86	1.500			
0.4810	30781.38	3.8030	3.8029	1.4960	26.78	0.84	1.500			
0.4855	31072.51	3.8000	3.8001	1.5236	26.77	0.83	1.500			
0.4901	31367.61	3.7970	3.7971	1.5434	26.75	0.81	1.500			
0.4948	31666.20	3.7940	3.7940	1.5827	26.74	0.80	1.500			
0.4995	31971.13	3.7910	3.7910	1.6193	26.72	0.78	1.500			
0.5045	32285.21	3.7880	3.7879	1.6402	26.71	0.77	1.500	0.351	0.489	
0.5095	32606.43	3.7850	3.7851	1.6642	26.69	0.75	1.500			
0.5146	32931.92	3.7820	3.7820	1.6731	26.67	0.73	1.500			
0.5196	33251.25	3.7790	3.7790	1.6691	26.65	0.71	1.500			
0.5245	33566.68	3.7760	3.7761	1.6698	26.64	0.70	1.500			
0.5295	33886.92	3.7730	3.7729	1.6845	26.62	0.68	1.500			
0.5346	34212.49	3.7700	3.7700	1.6866	26.60	0.66	1.500			
0.5397	34539.11	3.7670	3.7670	1.6880	26.58	0.64	1.500			
0.5447	34863.60	3.7640	3.7640	1.6942	26.56	0.62	1.500			
0.5498	35185.66	3.7610	3.7610	1.6968	26.55	0.61	1.500			
0.5549	35512.24	3.7580	3.7579	1.7198	26.53	0.59	1.500			
0.5600	35841.15	3.7550	3.7550	1.7390	26.51	0.57	1.500			
0.5653	36176.01	3.7520	3.7520	1.7661	26.49	0.55	1.500			
0.5706	36519.05	3.7490	3.7489	1.7898	26.47	0.53	1.500			
0.5760	36861.65	3.7460	3.7461	1.8141	26.45	0.51	1.500			
0.5814	37212.67	3.7430	3.7429	1.8399	26.43	0.49	1.500			
0.5870	37570.14	3.7400	3.7400	1.8796	26.41	0.47	1.500			
0.5927	37931.62	3.7370	3.7370	1.9072	26.39	0.45	1.500			
0.5985	38301.18	3.7340	3.7340	1.9583	26.37	0.43	1.500			
0.6044	38681.27	3.7310	3.7310	2.0254	26.35	0.41	1.500			
0.6106	39076.22	3.7280	3.7281	2.0985	26.33	0.39	1.500			
0.6170	39488.29	3.7250	3.7250	2.1384	26.31	0.37	1.500			
0.6235	39903.25	3.7220	3.7220	2.1876	26.29	0.35	1.500			
0.6301	40324.25	3.7190	3.7189	2.2638	26.27	0.33	1.500			
0.6369	40761.97	3.7160	3.7160	2.3008	26.26	0.32	1.500			
0.6440	41213.72	3.7130	3.7131	2.3001	26.24	0.30	1.500			
0.6510	41661.39	3.7100	3.7100	2.2643	26.22	0.28	1.500			
0.6577	42090.90	3.7070	3.7069	2.1818	26.20	0.26	1.500			
0.6641	42503.92	3.7040	3.7040	2.0706	26.18	0.24	1.500			
0.6702	42893.44	3.7010	3.7010	1.9487	26.17	0.23	1.500			
0.6757	43247.63	3.6980	3.6980	1.7928	26.15	0.21	1.500			
0.6808	43572.36	3.6950	3.6951	1.6719	26.14	0.20	1.500			
0.6856	43881.25	3.6920	3.6920	1.5855	26.13	0.19	1.500			
0.6903	44176.56	3.6890	3.6890	1.5105	26.12	0.18	1.500			
0.6947	44457.60	3.6860	3.6860	1.4454	26.11	0.17	1.500			
0.6989	44729.26	3.6830	3.6830	1.3950	26.10	0.16	1.500			
0.7030	44990.19	3.6800	3.6800	1.3473	26.09	0.15	1.500			
0.7069	45239.17	3.6770	3.6771	1.3084	26.08	0.14	1.500			
0.7107	45485.11	3.6740	3.6740	1.2852	26.07	0.13	1.500			
0.7145	45726.17	3.6710	3.6710	1.2664	26.06	0.12	1.500			
0.7183	45968.81	3.6680	3.6680	1.2592	26.04	0.10	1.500			
0.7220	46209.80	3.6650	3.6650	1.2568	26.03	0.09	1.500			
0.7258	46449.84	3.6620	3.6620	1.2576	26.02	0.08	1.500			
0.7295	46690.13	3.6590	3.6591	1.2590	26.01	0.07	1.500			
0.7333	46934.07	3.6560	3.6560	1.2546	26.00	0.06	1.500			
0.7371	47175.58	3.6530	3.6529	1.2502	25.99	0.05	1.500			
0.7409	47417.18	3.6500	3.6501	1.2399	25.99	0.05	1.500			
0.7446	47654.53	3.6470	3.6471	1.2237	25.98	0.04	1.500			
0.7483	47888.13	3.6440	3.6440	1.2137	25.97	0.03	1.500			
0.7519	48118.92	3.6410	3.6410	1.2011	25.97	0.03	1.500			
0.7554	48346.18	3.6380	3.6380	1.1888	25.96	0.02	1.500			
0.7590	48575.31	3.6350	3.6351	1.1786	25.96	0.02	1.500			
