Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2068	13235.29	3.9130	3.9116	-0.1091	25.71	0.01	-1.500			
0.2072	13259.70	3.9100	3.9100	-0.1414	25.71	0.01	-1.500			
0.2076	13289.46	3.9070	3.9070	-0.1706	25.71	0.01	-1.500			
0.2082	13324.59	3.9040	3.9040	-0.2017	25.71	0.01	-1.500			
0.2089	13366.40	3.9010	3.9011	-0.2319	25.71	0.01	-1.500			
0.2096	13413.99	3.8980	3.8979	-0.2618	25.70	0.00	-1.500			
0.2104	13467.53	3.8950	3.8950	-0.2884	25.70	0.00	-1.500			
0.2113	13525.88	3.8920	3.8919	-0.3166	25.70	0.00	-1.500			
0.2123	13589.33	3.8890	3.8891	-0.3453	25.70	0.00	-1.500			
0.2134	13658.41	3.8860	3.8860	-0.3732	25.70	0.00	-1.500			
0.2146	13732.25	3.8830	3.8830	-0.4003	25.70	0.00	-1.500			
0.2158	13812.03	3.8800	3.8800	-0.4295	25.70	0.00	-1.500			
0.2171	13897.28	3.8770	3.8770	-0.4575	25.70	0.00	-1.500			
0.2186	13987.91	3.8740	3.8741	-0.4874	25.70	0.00	-1.500			
0.2201	14084.36	3.8710	3.8710	-0.5130	25.70	0.00	-1.500			
0.2217	14185.78	3.8680	3.8680	-0.5376	25.70	-0.00	-1.500			
0.2233	14292.42	3.8650	3.8650	-0.5589	25.70	-0.00	-1.500			
0.2250	14401.63	3.8620	3.8620	-0.5820	25.70	-0.00	-1.500			
0.2268	14516.23	3.8590	3.8590	-0.5997	25.70	-0.00	-1.500			
0.2286	14632.95	3.8560	3.8560	-0.6193	25.70	-0.00	-1.500			
0.2305	14753.57	3.8530	3.8530	-0.6350	25.70	-0.00	-1.500			
0.2325	14878.16	3.8500	3.8499	-0.6509	25.70	-0.00	-1.500			
0.2344	15004.73	3.8470	3.8470	-0.6690	25.69	-0.01	-1.500			
0.2365	15134.83	3.8440	3.8441	-0.6839	25.69	-0.01	-1.500			
0.2386	15267.84	3.8410	3.8409	-0.6936	25.69	-0.01	-1.500			
0.2407	15403.78	3.8380	3.8380	-0.7033	25.69	-0.01	-1.500			
0.2428	15539.64	3.8350	3.8351	-0.7080	25.69	-0.01	-1.500			
0.2449	15676.67	3.8320	3.8320	-0.7148	25.69	-0.01	-1.500			
