Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2868	18356.23	3.9750	3.9751	0.8716	27.18	1.20	1.500			
0.2894	18523.63	3.9720	3.9719	0.8721	27.18	1.20	1.500			
0.2921	18693.33	3.9690	3.9690	0.8739	27.17	1.19	1.500			
0.2947	18859.34	3.9660	3.9660	0.8676	27.16	1.18	1.500			
0.2973	19024.74	3.9630	3.9630	0.8726	27.16	1.18	1.500			
0.2999	19191.60	3.9600	3.9601	0.8753	27.15	1.17	1.500			
0.3025	19357.97	3.9570	3.9568	0.8780	27.15	1.17	1.500			
0.3051	19527.70	3.9540	3.9541	0.8887	27.14	1.16	1.500			
0.3078	19699.66	3.9510	3.9510	0.8941	27.14	1.16	1.500			
0.3105	19872.51	3.9480	3.9480	0.9024	27.13	1.15	1.500			
0.3132	20047.51	3.9450	3.9450	0.9001	27.13	1.15	1.500			
0.3159	20219.97	3.9420	3.9420	0.9027	27.12	1.14	1.500			
0.3187	20393.82	3.9390	3.9390	0.9056	27.12	1.14	1.500			
0.3214	20567.34	3.9360	3.9360	0.9096	27.11	1.13	1.500			
0.3241	20740.92	3.9330	3.9330	0.9154	27.11	1.13	1.500			
0.3268	20917.76	3.9300	3.9300	0.9227	27.10	1.12	1.500			
0.3296	21096.27	3.9270	3.9270	0.9259	27.09	1.11	1.500			
0.3324	21276.18	3.9240	3.9240	0.9311	27.09	1.11	1.500			
0.3352	21454.51	3.9210	3.9211	0.9351	27.08	1.10	1.500			
0.3380	21634.59	3.9180	3.9180	0.9401	27.07	1.09	1.500			
0.3409	21814.42	3.9150	3.9149	0.9425	27.07	1.09	1.500			
0.3437	21995.12	3.9120	3.9120	0.9514	27.06	1.08	1.500			
0.3465	22178.88	3.9090	3.9090	0.9601	27.05	1.07	1.500			
0.3494	22363.75	3.9060	3.9060	0.9723	27.05	1.07	1.500			
0.3524	22552.57	3.9030	3.9030	0.9802	27.04	1.06	1.500			
0.3553	22740.96	3.9000	3.9000	0.9880	27.03	1.05	1.500			
0.3583	22931.95	3.8970	3.8970	0.9961	27.02	1.04	1.500			
0.3613	23124.38	3.8940	3.8940	1.0027	27.02	1.04	1.500			
0.3643	23316.78	3.8910	3.8910	1.0082	27.01	1.03	1.500			
0.3674	23512.28	3.8880	3.8880	1.0129	27.00	1.02	1.500			
