Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2916	18659.96	3.9710	3.9711	0.8698	27.05	1.11	1.500			
0.2942	18828.30	3.9680	3.9681	0.8759	27.05	1.11	1.500			
0.2968	18996.66	3.9650	3.9649	0.8774	27.04	1.10	1.500			
0.2995	19165.42	3.9620	3.9619	0.8778	27.04	1.10	1.500			
0.3021	19333.33	3.9590	3.9591	0.8789	27.04	1.10	1.500			
0.3047	19501.66	3.9560	3.9560	0.8841	27.04	1.10	1.500			
0.3074	19671.02	3.9530	3.9530	0.8894	27.04	1.10	1.500			
0.3100	19842.98	3.9500	3.9499	0.8913	27.03	1.09	1.500			
0.3127	20013.95	3.9470	3.9470	0.9004	27.03	1.09	1.500			
0.3154	20187.59	3.9440	3.9440	0.9067	27.03	1.09	1.500			
0.3182	20362.89	3.9410	3.9410	0.9165	27.02	1.08	1.500			
0.3209	20540.22	3.9380	3.9379	0.9196	27.02	1.08	1.500			
0.3237	20716.49	3.9350	3.9351	0.9237	27.01	1.07	1.500			
0.3265	20894.53	3.9320	3.9320	0.9264	27.01	1.07	1.500			
0.3293	21074.48	3.9290	3.9290	0.9310	27.01	1.07	1.500			
0.3321	21251.69	3.9260	3.9260	0.9306	27.00	1.06	1.500			
0.3349	21431.24	3.9230	3.9230	0.9341	27.00	1.06	1.500			
0.3376	21608.94	3.9200	3.9200	0.9430	26.99	1.05	1.500			
0.3405	21791.97	3.9170	3.9170	0.9513	26.99	1.05	1.500			
0.3434	21974.75	3.9140	3.9140	0.9576	26.98	1.04	1.500			
0.3463	22160.43	3.9110	3.9110	0.9658	26.98	1.04	1.500			
0.3492	22347.54	3.9080	3.9080	0.9754	26.97	1.03	1.500			
0.3521	22534.78	3.9050	3.9050	0.9831	26.96	1.02	1.500			
0.3551	22723.55	3.9020	3.9020	0.9905	26.96	1.02	1.500			
0.3580	22914.02	3.8990	3.8990	0.9937	26.95	1.01	1.500			
0.3610	23105.37	3.8960	3.8960	1.0094	26.95	1.01	1.500			
0.3641	23299.42	3.8930	3.8929	1.0184	26.94	1.00	1.500			
