Relative time (s)	Voltage (V)	Temperature (°C)	
25.057	3.3045	27.97	
58.057	3.3471	27.95	
118.057	3.3793	27.86	
164.057	3.3927	27.76	
178.057	3.3959	27.73	
214.057	3.4026	27.63	
238.057	3.4064	27.59	
275.057	3.4113	27.49	
298.057	3.4137	27.44	
339.057	3.4175	27.34	
358.057	3.4192	27.30	
404.057	3.4223	27.20	
418.057	3.4233	27.17	
458.057	3.4255	27.07	
478.057	3.4265	27.04	
522.057	3.4286	26.94	
538.057	3.4294	26.93	
589.057	3.4310	26.83	
598.057	3.4315	26.81	
651.057	3.4330	26.71	
658.057	3.4333	26.70	
716.057	3.4347	26.60	
718.057	3.4349	26.60	
778.057	3.4362	26.51	
838.057	3.4372	26.42	
898.057	3.4383	26.35	
958.057	3.4392	26.28	
1018.057	3.4401	26.21	
1078.057	3.4409	26.16	
1138.057	3.4415	26.10	
1198.057	3.4418	26.04	
1256.057	3.4425	25.99	
