Relative time (s)	Voltage (V)	Temperature (°C)	
8.735	3.2724	27.97	
50.735	3.3505	27.99	
110.735	3.3815	27.92	
150.735	3.3925	27.82	
170.735	3.3966	27.77	
212.735	3.4033	27.67	
230.735	3.4056	27.63	
259.735	3.4091	27.53	
290.735	3.4121	27.46	
328.735	3.4154	27.36	
350.735	3.4169	27.30	
387.735	3.4193	27.20	
410.735	3.4205	27.15	
446.735	3.4224	27.05	
470.735	3.4235	27.01	
510.735	3.4252	26.91	
530.735	3.4259	26.87	
576.735	3.4274	26.77	
590.735	3.4279	26.75	
636.735	3.4292	26.65	
650.735	3.4297	26.63	
706.735	3.4310	26.53	
710.735	3.4311	26.53	
763.735	3.4320	26.43	
770.735	3.4322	26.42	
829.735	3.4334	26.32	
830.735	3.4333	26.32	
889.735	3.4342	26.22	
890.735	3.4344	26.22	
950.735	3.4351	26.14	
1010.735	3.4358	26.06	
1059.735	3.4364	25.99	
