Relative time (s)	Voltage (V)	Temperature (°C)	
37.457	3.3553	27.70	
97.457	3.3891	27.63	
139.457	3.3998	27.53	
157.457	3.4033	27.50	
194.457	3.4090	27.40	
217.457	3.4116	27.35	
251.457	3.4152	27.25	
277.457	3.4174	27.19	
313.457	3.4202	27.09	
337.457	3.4216	27.03	
375.457	3.4235	26.93	
397.457	3.4248	26.88	
442.457	3.4267	26.78	
457.457	3.4274	26.76	
498.457	3.4287	26.66	
517.457	3.4293	26.64	
566.457	3.4307	26.54	
577.457	3.4311	26.53	
636.457	3.4322	26.43	
637.457	3.4324	26.43	
697.457	3.4335	26.34	
757.457	3.4346	26.26	
817.457	3.4353	26.17	
877.457	3.4361	26.10	
937.457	3.4370	26.04	
979.457	3.4375	25.99	
