Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2746	17576.43	3.9900	3.9900	0.8511	27.36	1.42	1.500			
0.2772	17739.83	3.9870	3.9871	0.8495	27.36	1.42	1.500			
0.2797	17902.09	3.9840	3.9840	0.8466	27.35	1.41	1.500			
0.2822	18063.41	3.9810	3.9810	0.8507	27.35	1.41	1.500			
0.2848	18226.51	3.9780	3.9780	0.8534	27.34	1.40	1.500			
0.2874	18391.55	3.9750	3.9749	0.8582	27.34	1.40	1.500			
0.2899	18555.85	3.9720	3.9720	0.8587	27.33	1.39	1.500			
0.2925	18722.56	3.9690	3.9690	0.8600	27.33	1.39	1.500			
0.2951	18888.35	3.9660	3.9659	0.8582	27.32	1.38	1.500			
0.2977	19052.60	3.9630	3.9631	0.8556	27.32	1.38	1.500			
0.3002	19214.32	3.9600	3.9601	0.8596	27.31	1.37	1.500			
0.3028	19378.28	3.9570	3.9570	0.8664	27.31	1.37	1.500			
0.3054	19545.20	3.9540	3.9539	0.8732	27.30	1.36	1.500			
0.3080	19713.65	3.9510	3.9510	0.8789	27.29	1.35	1.500			
0.3107	19883.43	3.9480	3.9481	0.8890	27.29	1.35	1.500			
0.3134	20056.00	3.9450	3.9450	0.8977	27.28	1.34	1.500			
0.3161	20229.28	3.9420	3.9420	0.8984	27.27	1.33	1.500			
0.3188	20401.81	3.9390	3.9390	0.8991	27.27	1.33	1.500			
0.3215	20574.74	3.9360	3.9359	0.8995	27.26	1.32	1.500			
0.3242	20747.66	3.9330	3.9331	0.9069	27.26	1.32	1.500			
0.3269	20922.04	3.9300	3.9299	0.9097	27.25	1.31	1.500			
0.3296	21095.75	3.9270	3.9270	0.9105	27.24	1.30	1.500			
0.3324	21270.69	3.9240	3.9240	0.9207	27.23	1.29	1.500			
0.3351	21448.29	3.9210	3.9210	0.9278	27.23	1.29	1.500			
0.3379	21626.79	3.9180	3.9179	0.9354	27.22	1.28	1.500			
0.3407	21806.28	3.9150	3.9150	0.9427	27.21	1.27	1.500			
0.3436	21989.40	3.9120	3.9120	0.9514	27.20	1.26	1.500			
0.3465	22175.15	3.9090	3.9090	0.9537	27.20	1.26	1.500			
0.3493	22357.65	3.9060	3.9061	0.9593	27.19	1.25	1.500			
0.3522	22540.24	3.9030	3.9030	0.9622	27.18	1.24	1.500			
0.3551	22725.22	3.9000	3.8999	0.9744	27.17	1.23	1.500			
0.3580	22910.87	3.8970	3.8971	0.9826	27.16	1.22	1.500			
0.3610	23101.15	3.8940	3.8940	0.9902	27.15	1.21	1.500			
0.3640	23293.38	3.8910	3.8909	1.0097	27.15	1.21	1.500			
0.3670	23488.99	3.8880	3.8881	1.0171	27.14	1.20	1.500			
0.3701	23686.02	3.8850	3.8849	1.0189	27.13	1.19	1.500			
0.3732	23882.32	3.8820	3.8820	1.0292	27.12	1.18	1.500			
0.3763	24080.20	3.8790	3.8790	1.0366	27.11	1.17	1.500			
0.3794	24278.50	3.8760	3.8760	1.0462	27.10	1.16	1.500			
0.3825	24480.46	3.8730	3.8730	1.0590	27.09	1.15	1.500			
0.3857	24682.53	3.8700	3.8701	1.0634	27.09	1.15	1.500			
0.3889	24889.49	3.8670	3.8670	1.0824	27.08	1.14	1.500			
0.3922	25100.04	3.8640	3.8640	1.0942	27.07	1.13	1.500			
0.3955	25309.34	3.8610	3.8610	1.1078	27.06	1.12	1.500			
0.3988	25522.26	3.8580	3.8580	1.1275	27.05	1.11	1.500			
0.4022	25741.72	3.8550	3.8550	1.1441	27.04	1.10	1.500			
0.4057	25963.47	3.8520	3.8519	1.1606	27.03	1.09	1.500			
0.4092	26189.20	3.8490	3.8490	1.1767	27.02	1.08	1.500			
0.4128	26416.43	3.8460	3.8461	1.1885	27.00	1.06	1.500			
0.4164	26647.45	3.8430	3.8429	1.2027	26.99	1.05	1.500			
0.4200	26876.98	3.8400	3.8400	1.2199	26.98	1.04	1.500			
0.4236	27111.31	3.8370	3.8370	1.2353	26.96	1.02	1.500			
0.4274	27350.65	3.8340	3.8341	1.2610	26.95	1.01	1.500			
0.4312	27594.78	3.8310	3.8311	1.2867	26.94	1.00	1.500			
0.4351	27844.57	3.8280	3.8280	1.3090	26.92	0.98	1.500			
0.4390	28098.94	3.8250	3.8250	1.3300	26.91	0.97	1.500			
0.4431	28356.00	3.8220	3.8221	1.3496	26.89	0.95	1.500			
0.4472	28617.61	3.8190	3.8190	1.3723	26.88	0.94	1.500			
0.4513	28882.07	3.8160	3.8160	1.4002	26.87	0.93	1.500			
0.4555	29151.71	3.8130	3.8130	1.4295	26.85	0.91	1.500			
0.4598	29427.14	3.8100	3.8100	1.4567	26.83	0.89	1.500			
0.4643	29713.45	3.8070	3.8069	1.4784	26.82	0.88	1.500			
0.4687	29999.73	3.8040	3.8041	1.5053	26.80	0.86	1.500			
0.4733	30291.12	3.8010	3.8011	1.5325	26.79	0.85	1.500			
0.4779	30586.93	3.7980	3.7979	1.5518	26.77	0.83	1.500			
0.4826	30884.25	3.7950	3.7951	1.5735	26.75	0.81	1.500			
