Relative time (s)	Voltage (V)	Temperature (°C)	
3.339	3.3302	27.47	
22.339	3.3915	27.53	
82.339	3.4238	27.47	
129.339	3.4305	27.37	
142.339	3.4316	27.35	
181.339	3.4345	27.25	
202.339	3.4356	27.20	
243.339	3.4373	27.10	
262.339	3.4382	27.06	
306.339	3.4394	26.96	
322.339	3.4398	26.93	
364.339	3.4409	26.83	
382.339	3.4413	26.81	
425.339	3.4421	26.71	
442.339	3.4424	26.68	
496.339	3.4433	26.58	
502.339	3.4433	26.57	
562.339	3.4441	26.48	
622.339	3.4448	26.40	
682.339	3.4454	26.32	
742.339	3.4459	26.24	
802.339	3.4465	26.18	
862.339	3.4467	26.12	
922.339	3.4473	26.06	
982.339	3.4477	26.01	
1004.339	3.4477	25.99	
