Relative time (s)	Voltage (V)	Temperature (°C)	
3.365	3.2777	27.73	
63.365	3.3811	27.77	
120.365	3.3986	27.67	
123.365	3.3993	27.67	
162.365	3.4055	27.57	
183.365	3.4083	27.53	
217.365	3.4121	27.43	
243.365	3.4142	27.37	
280.365	3.4168	27.27	
303.365	3.4184	27.22	
344.365	3.4203	27.12	
363.365	3.4211	27.08	
399.365	3.4226	26.98	
423.365	3.4236	26.94	
466.365	3.4249	26.84	
483.365	3.4255	26.82	
528.365	3.4268	26.72	
543.365	3.4270	26.70	
601.365	3.4282	26.60	
603.365	3.4284	26.60	
663.365	3.4296	26.51	
723.365	3.4304	26.42	
783.365	3.4313	26.35	
843.365	3.4321	26.28	
903.365	3.4327	26.21	
963.365	3.4334	26.15	
1023.365	3.4341	26.09	
1083.365	3.4344	26.03	
1120.365	3.4349	25.99	
