Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2816	18020.07	3.9700	3.9700	0.9249	27.22	1.24	1.500			
0.2842	18190.97	3.9670	3.9671	0.8896	27.22	1.24	1.500			
0.2869	18363.00	3.9640	3.9640	0.8992	27.21	1.23	1.500			
0.2897	18538.31	3.9610	3.9608	0.9016	27.21	1.23	1.500			
0.2924	18710.67	3.9580	3.9580	0.8998	27.20	1.22	1.500			
0.2951	18884.84	3.9550	3.9551	0.9085	27.19	1.21	1.500			
0.2978	19059.75	3.9520	3.9520	0.9128	27.19	1.21	1.500			
0.3005	19234.22	3.9490	3.9489	0.9137	27.18	1.20	1.500			
0.3033	19408.62	3.9460	3.9461	0.9166	27.18	1.20	1.500			
0.3060	19585.42	3.9430	3.9430	0.9267	27.17	1.19	1.500			
0.3088	19765.48	3.9400	3.9400	0.9342	27.17	1.19	1.500			
0.3117	19945.87	3.9370	3.9370	0.9346	27.16	1.18	1.500			
0.3145	20126.16	3.9340	3.9340	0.9377	27.16	1.18	1.500			
0.3173	20305.91	3.9310	3.9310	0.9410	27.15	1.17	1.500			
0.3201	20484.83	3.9280	3.9280	0.9471	27.14	1.16	1.500			
0.3229	20666.93	3.9250	3.9250	0.9545	27.14	1.16	1.500			
0.3258	20850.14	3.9220	3.9220	0.9615	27.13	1.15	1.500			
0.3287	21035.32	3.9190	3.9190	0.9766	27.13	1.15	1.500			
0.3317	21226.24	3.9160	3.9160	0.9858	27.12	1.14	1.500			
0.3346	21416.02	3.9130	3.9130	0.9900	27.11	1.13	1.500			
0.3376	21607.18	3.9100	3.9100	0.9929	27.11	1.13	1.500			
0.3406	21797.37	3.9070	3.9072	0.9978	27.10	1.12	1.500			
0.3436	21990.23	3.9040	3.9039	1.0053	27.09	1.11	1.500			
0.3466	22182.28	3.9010	3.9011	1.0122	27.08	1.10	1.500			
0.3496	22376.83	3.8980	3.8980	1.0206	27.08	1.10	1.500			
0.3527	22575.37	3.8950	3.8950	1.0346	27.07	1.09	1.500			
0.3558	22773.15	3.8920	3.8920	1.0494	27.06	1.08	1.500			
