Relative time (s)	Voltage (V)	Temperature (°C)	
3.407	3.2393	27.93	
7.407	3.2671	27.94	
67.407	3.3664	27.95	
127.407	3.3915	27.86	
170.407	3.4023	27.76	
187.407	3.4056	27.72	
225.407	3.4116	27.62	
247.407	3.4144	27.57	
277.407	3.4176	27.47	
307.407	3.4205	27.41	
342.407	3.4234	27.31	
367.407	3.4253	27.25	
402.407	3.4273	27.15	
427.407	3.4285	27.09	
469.407	3.4306	26.99	
487.407	3.4313	26.94	
530.407	3.4330	26.84	
547.407	3.4336	26.81	
592.407	3.4350	26.71	
607.407	3.4356	26.68	
653.407	3.4367	26.58	
667.407	3.4370	26.57	
719.407	3.4382	26.47	
727.407	3.4384	26.46	
787.407	3.4396	26.37	
847.407	3.4405	26.28	
907.407	3.4414	26.20	
967.407	3.4422	26.12	
1027.407	3.4428	26.06	
1087.407	3.4435	26.00	
1093.407	3.4435	25.99	
