Relative time (s)	Voltage (V)	Temperature (°C)	
1.079	3.2099	27.91	
42.079	3.3521	27.97	
102.079	3.3867	27.89	
136.079	3.3963	27.79	
162.079	3.4021	27.74	
198.079	3.4082	27.64	
222.079	3.4115	27.57	
257.079	3.4156	27.47	
282.079	3.4179	27.41	
313.079	3.4206	27.31	
342.079	3.4228	27.25	
376.079	3.4249	27.15	
402.079	3.4262	27.09	
441.079	3.4283	26.99	
462.079	3.4290	26.94	
508.079	3.4306	26.84	
522.079	3.4312	26.82	
566.079	3.4326	26.72	
582.079	3.4330	26.70	
632.079	3.4343	26.60	
642.079	3.4347	26.59	
701.079	3.4359	26.49	
702.079	3.4359	26.48	
762.079	3.4370	26.40	
822.079	3.4381	26.31	
882.079	3.4389	26.22	
942.079	3.4397	26.15	
1002.079	3.4406	26.10	
1062.079	3.4411	26.03	
1111.079	3.4416	25.99	
