Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2918	18674.58	3.9870	3.9870	0.8307	27.28	1.32	1.500			
0.2943	18835.80	3.9840	3.9839	0.8432	27.28	1.32	1.500			
0.2969	19000.81	3.9810	3.9810	0.8472	27.27	1.31	1.500			
0.2994	19163.61	3.9780	3.9781	0.8446	27.27	1.31	1.500			
0.3020	19326.90	3.9750	3.9750	0.8484	27.26	1.30	1.500			
0.3045	19487.98	3.9720	3.9720	0.8489	27.26	1.30	1.500			
0.3070	19647.90	3.9690	3.9690	0.8495	27.26	1.30	1.500			
0.3096	19812.89	3.9660	3.9659	0.8568	27.25	1.29	1.500			
0.3122	19978.52	3.9630	3.9630	0.8607	27.25	1.29	1.500			
0.3148	20145.11	3.9600	3.9600	0.8695	27.24	1.28	1.500			
0.3174	20312.78	3.9570	3.9571	0.8747	27.24	1.28	1.500			
0.3200	20479.32	3.9540	3.9539	0.8753	27.23	1.27	1.500			
0.3226	20649.53	3.9510	3.9510	0.8794	27.23	1.27	1.500			
0.3253	20818.87	3.9480	3.9480	0.8803	27.23	1.27	1.500			
0.3279	20988.05	3.9450	3.9450	0.8854	27.22	1.26	1.500			
0.3306	21159.52	3.9420	3.9420	0.8871	27.22	1.26	1.500			
0.3333	21328.71	3.9390	3.9390	0.8882	27.21	1.25	1.500			
0.3359	21498.95	3.9360	3.9360	0.8928	27.21	1.25	1.500			
0.3386	21670.25	3.9330	3.9330	0.9040	27.20	1.24	1.500			
0.3413	21844.96	3.9300	3.9300	0.9113	27.20	1.24	1.500			
0.3441	22020.92	3.9270	3.9269	0.9118	27.19	1.23	1.500			
0.3468	22196.96	3.9240	3.9240	0.9136	27.19	1.23	1.500			
0.3496	22372.99	3.9210	3.9211	0.9240	27.18	1.22	1.500			
0.3523	22550.09	3.9180	3.9179	0.9285	27.18	1.22	1.500			
0.3551	22727.81	3.9150	3.9149	0.9340	27.17	1.21	1.500			
0.3579	22907.60	3.9120	3.9121	0.9400	27.16	1.20	1.500			
0.3608	23090.58	3.9090	3.9090	0.9504	27.16	1.20	1.500			
0.3637	23274.33	3.9060	3.9060	0.9568	27.15	1.19	1.500			
0.3665	23457.59	3.9030	3.9030	0.9649	27.15	1.19	1.500			
0.3694	23642.24	3.9000	3.9000	0.9711	27.14	1.18	1.500			
0.3723	23829.48	3.8970	3.8970	0.9807	27.14	1.18	1.500			
0.3753	24020.11	3.8940	3.8940	0.9813	27.13	1.17	1.500			
0.3783	24208.69	3.8910	3.8911	0.9958	27.12	1.16	1.500			
0.3813	24400.15	3.8880	3.8880	1.0045	27.12	1.16	1.500			
0.3843	24593.42	3.8850	3.8849	1.0148	27.11	1.15	1.500			
0.3873	24788.71	3.8820	3.8820	1.0252	27.10	1.14	1.500			
0.3904	24986.85	3.8790	3.8791	1.0376	27.10	1.14	1.500			
0.3936	25187.39	3.8760	3.8760	1.0515	27.09	1.13	1.500			
0.3968	25392.69	3.8730	3.8729	1.0658	27.08	1.12	1.500			
0.3999	25596.19	3.8700	3.8700	1.0633	27.07	1.11	1.500			
0.4032	25801.81	3.8670	3.8670	1.0768	27.06	1.10	1.500			
0.4064	26008.12	3.8640	3.8641	1.0906	27.05	1.09	1.500			
0.4097	26218.43	3.8610	3.8609	1.1064	27.04	1.08	1.500			
0.4130	26431.21	3.8580	3.8580	1.1187	27.03	1.07	1.500			
0.4163	26646.28	3.8550	3.8550	1.1410	27.02	1.06	1.500			
0.4198	26869.09	3.8520	3.8521	1.1630	27.01	1.05	1.500			
0.4234	27095.68	3.8490	3.8489	1.1793	27.00	1.04	1.500			
0.4269	27322.03	3.8460	3.8460	1.1974	26.99	1.03	1.500			
0.4305	27553.39	3.8430	3.8431	1.2126	26.98	1.02	1.500			
0.4342	27789.53	3.8400	3.8399	1.2304	26.97	1.01	1.500			
0.4379	28026.71	3.8370	3.8370	1.2510	26.96	1.00	1.500			
0.4417	28266.65	3.8340	3.8341	1.2713	26.95	0.99	1.500			
0.4455	28514.98	3.8310	3.8309	1.2957	26.94	0.98	1.500			
0.4495	28765.24	3.8280	3.8279	1.3130	26.93	0.97	1.500			
0.4534	29018.58	3.8250	3.8251	1.3370	26.92	0.96	1.500			
