Relative time (s)	Voltage (V)	Temperature (°C)	
23.908	3.3580	27.83	
83.908	3.3954	27.79	
133.908	3.4061	27.69	
143.908	3.4077	27.67	
185.908	3.4127	27.57	
203.908	3.4145	27.54	
245.908	3.4176	27.44	
263.908	3.4189	27.39	
306.908	3.4213	27.29	
323.908	3.4221	27.26	
364.908	3.4237	27.16	
383.908	3.4245	27.13	
421.908	3.4257	27.03	
443.908	3.4264	26.99	
488.908	3.4275	26.89	
503.908	3.4279	26.86	
557.908	3.4291	26.76	
563.908	3.4294	26.76	
614.908	3.4301	26.66	
623.908	3.4302	26.66	
680.908	3.4313	26.56	
683.908	3.4313	26.56	
743.908	3.4321	26.47	
803.908	3.4329	26.39	
863.908	3.4335	26.31	
923.908	3.4340	26.24	
983.908	3.4347	26.16	
1043.908	3.4351	26.10	
1103.908	3.4355	26.02	
1133.908	3.4358	25.99	
