Relative time (s)	Voltage (V)	Temperature (°C)	
12.920	3.3506	27.66	
72.920	3.4013	27.64	
126.920	3.4123	27.54	
132.920	3.4131	27.53	
167.920	3.4170	27.43	
192.920	3.4190	27.37	
232.920	3.4219	27.27	
252.920	3.4230	27.23	
289.920	3.4247	27.13	
312.920	3.4258	27.09	
348.920	3.4271	26.99	
372.920	3.4280	26.94	
412.920	3.4291	26.84	
432.920	3.4298	26.80	
479.920	3.4309	26.70	
492.920	3.4311	26.68	
541.920	3.4321	26.58	
552.920	3.4323	26.57	
603.920	3.4331	26.47	
612.920	3.4332	26.46	
669.920	3.4340	26.36	
672.920	3.4341	26.36	
732.920	3.4348	26.27	
792.920	3.4355	26.19	
852.920	3.4360	26.10	
912.920	3.4365	26.03	
948.920	3.4368	25.99	
