Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2986	19109.88	3.9700	3.9700	0.8659	27.01	1.04	1.500			
0.3012	19275.25	3.9670	3.9671	0.8680	27.01	1.04	1.500			
0.3038	19444.51	3.9640	3.9641	0.8766	27.00	1.03	1.500			
0.3065	19612.91	3.9610	3.9609	0.8824	27.00	1.03	1.500			
0.3091	19781.98	3.9580	3.9581	0.8891	26.99	1.02	1.500			
0.3118	19954.92	3.9550	3.9550	0.8951	26.99	1.02	1.500			
0.3145	20129.44	3.9520	3.9519	0.8990	26.99	1.02	1.500			
0.3172	20300.14	3.9490	3.9491	0.8956	26.98	1.01	1.500			
0.3199	20471.40	3.9460	3.9461	0.8973	26.98	1.01	1.500			
0.3226	20643.68	3.9430	3.9429	0.9041	26.97	1.00	1.500			
0.3253	20816.62	3.9400	3.9400	0.9049	26.97	1.00	1.500			
0.3280	20991.21	3.9370	3.9370	0.9093	26.96	0.99	1.500			
0.3307	21167.83	3.9340	3.9340	0.9187	26.96	0.99	1.500			
0.3335	21344.40	3.9310	3.9310	0.9269	26.96	0.99	1.500			
0.3363	21521.91	3.9280	3.9280	0.9305	26.95	0.98	1.500			
0.3391	21701.74	3.9250	3.9249	0.9344	26.95	0.98	1.500			
0.3419	21881.49	3.9220	3.9221	0.9390	26.95	0.98	1.500			
0.3448	22064.22	3.9190	3.9190	0.9434	26.94	0.97	1.500			
0.3476	22244.39	3.9160	3.9160	0.9498	26.94	0.97	1.500			
0.3504	22424.93	3.9130	3.9130	0.9581	26.94	0.97	1.500			
0.3533	22608.47	3.9100	3.9101	0.9723	26.93	0.96	1.500			
0.3562	22798.64	3.9070	3.9070	0.9788	26.93	0.96	1.500			
0.3592	22988.18	3.9040	3.9040	0.9868	26.92	0.95	1.500			
0.3622	23178.98	3.9010	3.9011	0.9951	26.92	0.95	1.500			
0.3652	23370.75	3.8980	3.8981	1.0020	26.91	0.94	1.500			
0.3682	23563.01	3.8950	3.8949	1.0043	26.91	0.94	1.500			
0.3712	23754.93	3.8920	3.8920	1.0146	26.90	0.93	1.500			
0.3742	23949.90	3.8890	3.8890	1.0245	26.90	0.93	1.500			
0.3773	24150.13	3.8860	3.8860	1.0394	26.89	0.92	1.500			
0.3805	24350.79	3.8830	3.8829	1.0479	26.89	0.92	1.500			
0.3836	24552.81	3.8800	3.8800	1.0574	26.88	0.91	1.500			
0.3868	24756.45	3.8770	3.8770	1.0662	26.88	0.91	1.500			
0.3900	24961.80	3.8740	3.8740	1.0775	26.87	0.90	1.500			
0.3933	25168.76	3.8710	3.8710	1.0856	26.87	0.90	1.500			
0.3965	25378.51	3.8680	3.8680	1.1018	26.86	0.89	1.500			
0.3999	25590.83	3.8650	3.8650	1.1184	26.86	0.89	1.500			
0.4032	25806.52	3.8620	3.8620	1.1336	26.85	0.88	1.500			
0.4067	26025.79	3.8590	3.8590	1.1516	26.85	0.88	1.500			
0.4102	26249.65	3.8560	3.8560	1.1695	26.84	0.87	1.500			
0.4137	26476.13	3.8530	3.8530	1.1827	26.83	0.86	1.500			
0.4173	26705.88	3.8500	3.8500	1.1955	26.83	0.86	1.500			
0.4208	26933.30	3.8470	3.8471	1.2120	26.82	0.85	1.500			
0.4245	27166.54	3.8440	3.8440	1.2349	26.81	0.84	1.500			
0.4282	27405.96	3.8410	3.8410	1.2533	26.80	0.83	1.500			
0.4320	27648.49	3.8380	3.8380	1.2750	26.80	0.83	1.500			
0.4359	27897.72	3.8350	3.8350	1.2969	26.79	0.82	1.500			
0.4398	28148.58	3.8320	3.8321	1.3199	26.78	0.81	1.500			
0.4438	28402.63	3.8290	3.8290	1.3434	26.77	0.80	1.500			
0.4478	28658.25	3.8260	3.8260	1.3669	26.77	0.80	1.500			
0.4519	28924.01	3.8230	3.8230	1.4050	26.76	0.79	1.500			
0.4562	29197.38	3.8200	3.8200	1.4442	26.75	0.78	1.500			
0.4606	29477.61	3.8170	3.8170	1.4818	26.74	0.77	1.500			
0.4651	29767.93	3.8140	3.8140	1.5219	26.73	0.76	1.500			
0.4698	30064.71	3.8110	3.8110	1.5487	26.72	0.75	1.500			
0.4745	30364.98	3.8080	3.8080	1.5825	26.71	0.74	1.500			
0.4792	30670.10	3.8050	3.8050	1.6166	26.70	0.73	1.500			
0.4841	30982.72	3.8020	3.8020	1.6581	26.69	0.72	1.500			
0.4891	31304.80	3.7990	3.7989	1.6937	26.68	0.71	1.500			
0.4943	31632.52	3.7960	3.7961	1.7473	26.67	0.70	1.500			
0.4996	31972.00	3.7930	3.7930	1.8088	26.65	0.68	1.500			
0.5051	32327.27	3.7900	3.7898	1.8535	26.64	0.67	1.500			
0.5107	32686.18	3.7870	3.7870	1.9038	26.63	0.66	1.500			
0.5165	33057.16	3.7840	3.7841	1.9375	26.61	0.64	1.500			
0.5223	33429.18	3.7810	3.7810	1.9908	26.60	0.63	1.500			
0.5284	33815.78	3.7780	3.7780	2.0591	26.58	0.61	1.500			
0.5346	34215.48	3.7750	3.7751	2.1078	26.57	0.60	1.500			
0.5411	34632.23	3.7720	3.7721	2.1527	26.55	0.58	1.500			
0.5477	35053.60	3.7690	3.7689	2.1876	26.53	0.56	1.500			
0.5541	35461.14	3.7660	3.7660	2.2160	26.51	0.54	1.500			
0.5609	35896.64	3.7630	3.7627	2.2445	26.49	0.52	1.500	0.360	0.458	
0.5677	36333.77	3.7600	3.7601	2.2241	26.48	0.51	1.500			
0.5744	36763.70	3.7570	3.7571	2.2049	26.46	0.49	1.500			
0.5810	37181.39	3.7540	3.7540	2.1541	26.44	0.47	1.500			
0.5873	37584.20	3.7510	3.7510	2.0973	26.42	0.45	1.500			
0.5936	37989.89	3.7480	3.7480	2.0894	26.41	0.44	1.500			
0.5998	38385.74	3.7450	3.7450	2.0701	26.39	0.42	1.500			
0.6059	38780.08	3.7420	3.7419	2.0514	26.38	0.41	1.500			
0.6120	39170.73	3.7390	3.7390	2.0509	26.36	0.39	1.500			
0.6182	39562.89	3.7360	3.7360	2.0642	26.35	0.38	1.500			
