Relative time (s)	Voltage (V)	Temperature (°C)	
37.583	3.4180	27.89	
90.583	3.4369	27.79	
97.583	3.4382	27.78	
130.583	3.4419	27.68	
157.583	3.4442	27.61	
194.583	3.4464	27.51	
217.583	3.4475	27.45	
250.583	3.4487	27.35	
277.583	3.4493	27.27	
314.583	3.4503	27.17	
337.583	3.4508	27.11	
373.583	3.4515	27.01	
397.583	3.4520	26.95	
440.583	3.4527	26.85	
457.583	3.4529	26.81	
502.583	3.4535	26.71	
517.583	3.4536	26.68	
574.583	3.4544	26.58	
577.583	3.4544	26.58	
626.583	3.4549	26.48	
637.583	3.4550	26.48	
697.583	3.4555	26.40	
757.583	3.4559	26.32	
817.583	3.4564	26.26	
877.583	3.4566	26.20	
937.583	3.4569	26.14	
997.583	3.4574	26.08	
1057.583	3.4574	26.04	
1098.583	3.4577	25.99	
