Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2098	13429.98	3.9120	3.9120	-0.1094	25.99	0.01	-1.500			
0.2102	13454.34	3.9090	3.9089	-0.1440	25.99	0.01	-1.500			
0.2107	13484.99	3.9060	3.9061	-0.1779	25.98	0.00	-1.500			
0.2113	13523.37	3.9030	3.9029	-0.2107	25.98	0.00	-1.500			
0.2120	13566.61	3.9000	3.9000	-0.2447	25.98	0.00	-1.500			
0.2128	13616.90	3.8970	3.8970	-0.2783	25.98	0.00	-1.500			
0.2137	13673.86	3.8940	3.8940	-0.3092	25.98	-0.00	-1.500			
0.2146	13736.23	3.8910	3.8911	-0.3420	25.98	-0.00	-1.500			
0.2157	13804.95	3.8880	3.8880	-0.3749	25.98	-0.00	-1.500			
0.2169	13879.97	3.8850	3.8850	-0.4072	25.97	-0.01	-1.500			
0.2182	13961.72	3.8820	3.8819	-0.4406	25.97	-0.01	-1.500			
0.2195	14048.89	3.8790	3.8790	-0.4714	25.97	-0.01	-1.500			
0.2210	14143.37	3.8760	3.8760	-0.5008	25.97	-0.01	-1.500			
0.2225	14242.83	3.8730	3.8731	-0.5300	25.97	-0.01	-1.500			
0.2242	14347.17	3.8700	3.8700	-0.5583	25.96	-0.02	-1.500			
0.2259	14457.15	3.8670	3.8669	-0.5864	25.96	-0.02	-1.500			
0.2277	14572.30	3.8640	3.8640	-0.6141	25.96	-0.02	-1.500			
0.2296	14693.06	3.8610	3.8610	-0.6397	25.95	-0.03	-1.500			
0.2316	14819.86	3.8580	3.8580	-0.6643	25.95	-0.03	-1.500			
0.2336	14950.77	3.8550	3.8550	-0.6844	25.95	-0.03	-1.500			
0.2357	15085.62	3.8520	3.8520	-0.6975	25.94	-0.04	-1.500			
0.2378	15220.40	3.8490	3.8489	-0.7122	25.94	-0.04	-1.500			
0.2400	15358.04	3.8460	3.8461	-0.7272	25.94	-0.04	-1.500			
0.2422	15498.83	3.8430	3.8429	-0.7397	25.94	-0.04	-1.500			
0.2444	15643.84	3.8400	3.8399	-0.7468	25.94	-0.04	-1.500			
0.2467	15787.90	3.8370	3.8371	-0.7551	25.94	-0.04	-1.500			
0.2490	15934.18	3.8340	3.8341	-0.7674	25.94	-0.04	-1.500			
0.2513	16082.96	3.8310	3.8309	-0.7735	25.94	-0.04	-1.500			
0.2536	16230.29	3.8280	3.8279	-0.7759	25.94	-0.04	-1.500			
0.2560	16381.07	3.8250	3.8250	-0.7806	25.94	-0.04	-1.500			
0.2583	16532.75	3.8220	3.8221	-0.7896	25.94	-0.04	-1.500			
0.2607	16685.98	3.8190	3.8190	-0.7931	25.94	-0.04	-1.500			
0.2631	16837.39	3.8160	3.8160	-0.7927	25.94	-0.04	-1.500			
0.2655	16988.90	3.8130	3.8130	-0.7954	25.94	-0.04	-1.500			
0.2678	17141.52	3.8100	3.8100	-0.8007	25.95	-0.03	-1.500			
0.2703	17296.08	3.8070	3.8070	-0.8007	25.95	-0.03	-1.500			
0.2727	17451.10	3.8040	3.8039	-0.8049	25.95	-0.03	-1.500			
0.2751	17605.58	3.8010	3.8011	-0.8057	25.95	-0.03	-1.500			
0.2775	17760.54	3.7980	3.7980	-0.8115	25.96	-0.02	-1.500			
0.2799	17915.79	3.7950	3.7949	-0.8183	25.96	-0.02	-1.500			
0.2824	18074.85	3.7920	3.7920	-0.8209	25.96	-0.02	-1.500			
0.2849	18232.86	3.7890	3.7889	-0.8243	25.97	-0.01	-1.500			
0.2874	18392.16	3.7860	3.7860	-0.8292	25.97	-0.01	-1.500			
0.2899	18553.15	3.7830	3.7830	-0.8251	25.97	-0.01	-1.500			
0.2924	18710.67	3.7800	3.7799	-0.8232	25.97	-0.01	-1.500			
0.2948	18866.68	3.7770	3.7770	-0.8197	25.98	-0.00	-1.500			
