Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1878	12017.68	3.9280	3.9279	-0.0977	25.57	0.00	-1.500			
0.1881	12039.93	3.9250	3.9248	-0.1291	25.57	0.00	-1.500			
0.1886	12067.68	3.9220	3.9219	-0.1569	25.57	0.00	-1.500			
0.1891	12100.34	3.9190	3.9191	-0.1841	25.57	-0.00	-1.500			
0.1897	12138.98	3.9160	3.9161	-0.2088	25.57	-0.00	-1.500			
0.1903	12182.05	3.9130	3.9130	-0.2357	25.57	-0.00	-1.500			
0.1911	12229.67	3.9100	3.9100	-0.2591	25.57	-0.00	-1.500			
0.1919	12281.68	3.9070	3.9070	-0.2825	25.57	-0.00	-1.500			
0.1928	12338.05	3.9040	3.9039	-0.3074	25.57	-0.00	-1.500			
0.1937	12399.74	3.9010	3.9010	-0.3307	25.57	-0.00	-1.500			
0.1948	12465.33	3.8980	3.8980	-0.3542	25.57	-0.00	-1.500			
0.1959	12536.19	3.8950	3.8950	-0.3770	25.57	-0.00	-1.500			
0.1970	12610.74	3.8920	3.8920	-0.3987	25.57	-0.00	-1.500			
0.1983	12689.39	3.8890	3.8890	-0.4220	25.57	-0.00	-1.500			
0.1996	12772.55	3.8860	3.8860	-0.4422	25.57	-0.00	-1.500			
0.2009	12859.56	3.8830	3.8830	-0.4610	25.57	-0.00	-1.500			
0.2024	12950.64	3.8800	3.8800	-0.4801	25.56	-0.01	-1.500			
0.2038	13044.69	3.8770	3.8771	-0.4986	25.56	-0.01	-1.500			
0.2054	13142.67	3.8740	3.8740	-0.5146	25.56	-0.01	-1.500			
0.2069	13243.69	3.8710	3.8710	-0.5289	25.56	-0.01	-1.500			
0.2085	13346.37	3.8680	3.8680	-0.5444	25.56	-0.01	-1.500			
0.2102	13453.11	3.8650	3.8650	-0.5580	25.56	-0.01	-1.500			
0.2119	13561.52	3.8620	3.8621	-0.5694	25.56	-0.01	-1.500			
0.2136	13672.35	3.8590	3.8590	-0.5794	25.56	-0.01	-1.500			
0.2154	13784.45	3.8560	3.8560	-0.5868	25.56	-0.01	-1.500			
0.2172	13898.41	3.8530	3.8530	-0.5964	25.57	-0.00	-1.500			
0.2190	14013.01	3.8500	3.8501	-0.6056	25.57	-0.00	-1.500			
0.2208	14129.81	3.8470	3.8469	-0.6131	25.57	0.00	-1.500			
0.2227	14249.90	3.8440	3.8440	-0.6195	25.57	0.00	-1.500			
0.2245	14369.49	3.8410	3.8410	-0.6243	25.58	0.01	-1.500			
0.2264	14490.24	3.8380	3.8381	-0.6311	25.58	0.01	-1.500			
0.2283	14612.10	3.8350	3.8350	-0.6341	25.58	0.01	-1.500			
0.2302	14733.35	3.8320	3.8319	-0.6363	25.59	0.02	-1.500			
0.2321	14855.61	3.8290	3.8290	-0.6400	25.59	0.02	-1.500			
0.2341	14979.70	3.8260	3.8260	-0.6421	25.59	0.02	-1.500			
0.2360	15103.05	3.8230	3.8230	-0.6465	25.60	0.03	-1.500			
0.2379	15227.58	3.8200	3.8200	-0.6462	25.60	0.03	-1.500			
0.2399	15351.86	3.8170	3.8169	-0.6459	25.60	0.03	-1.500			
0.2418	15476.24	3.8140	3.8140	-0.6472	25.61	0.04	-1.500			
0.2438	15600.11	3.8110	3.8111	-0.6478	25.61	0.04	-1.500			
0.2457	15723.93	3.8080	3.8080	-0.6511	25.61	0.04	-1.500			
0.2477	15849.82	3.8050	3.8050	-0.6525	25.62	0.05	-1.500			
0.2496	15974.09	3.8020	3.8020	-0.6522	25.62	0.05	-1.500			
0.2516	16100.51	3.7990	3.7990	-0.6568	25.63	0.06	-1.500			
0.2535	16226.75	3.7960	3.7961	-0.6623	25.63	0.06	-1.500			
0.2555	16354.30	3.7930	3.7930	-0.6640	25.63	0.06	-1.500			
0.2575	16482.23	3.7900	3.7899	-0.6662	25.64	0.07	-1.500			
0.2595	16610.41	3.7870	3.7870	-0.6692	25.64	0.07	-1.500			
0.2616	16739.80	3.7840	3.7840	-0.6708	25.65	0.08	-1.500			
