Relative time (s)	Voltage (V)	Temperature (°C)	
10.555	3.3032	27.63	
33.555	3.3507	27.65	
93.555	3.3885	27.59	
140.555	3.4014	27.49	
153.555	3.4039	27.46	
198.555	3.4109	27.36	
213.555	3.4129	27.32	
254.555	3.4173	27.22	
273.555	3.4193	27.18	
312.555	3.4221	27.08	
333.555	3.4236	27.03	
378.555	3.4262	26.93	
393.555	3.4269	26.88	
441.555	3.4289	26.78	
453.555	3.4296	26.76	
502.555	3.4313	26.66	
513.555	3.4317	26.64	
565.555	3.4333	26.54	
573.555	3.4334	26.53	
631.555	3.4348	26.43	
633.555	3.4351	26.43	
693.555	3.4362	26.33	
753.555	3.4371	26.24	
813.555	3.4383	26.16	
873.555	3.4390	26.09	
933.555	3.4399	26.02	
965.555	3.4400	25.99	
