Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1975	12637.54	3.9370	3.9369	-0.1193	25.60	0.00	-0.750			
0.1979	12663.60	3.9340	3.9340	-0.1622	25.60	0.00	-0.750			
0.1984	12700.30	3.9310	3.9310	-0.2136	25.60	0.00	-0.750			
0.1992	12747.39	3.9280	3.9279	-0.2590	25.60	0.00	-0.750			
0.2000	12801.59	3.9250	3.9250	-0.3028	25.60	0.00	-0.750			
0.2010	12864.78	3.9220	3.9222	-0.3466	25.60	-0.00	-0.750			
0.2021	12935.72	3.9190	3.9190	-0.3884	25.60	-0.00	-0.750			
0.2033	13014.27	3.9160	3.9160	-0.4293	25.60	-0.00	-0.750			
0.2047	13100.40	3.9130	3.9131	-0.4671	25.60	-0.00	-0.750			
0.2062	13195.34	3.9100	3.9100	-0.4998	25.60	-0.00	-0.750			
0.2077	13295.83	3.9070	3.9070	-0.5310	25.59	-0.01	-0.750			
0.2094	13401.95	3.9040	3.9041	-0.5578	25.59	-0.01	-0.750			
0.2111	13512.08	3.9010	3.9009	-0.5795	25.59	-0.01	-0.750			
0.2129	13626.59	3.8980	3.8980	-0.5979	25.59	-0.01	-0.750			
0.2147	13743.48	3.8950	3.8950	-0.6120	25.59	-0.01	-0.750			
0.2166	13863.09	3.8920	3.8920	-0.6263	25.59	-0.01	-0.750			
0.2185	13984.56	3.8890	3.8890	-0.6402	25.59	-0.01	-0.750			
0.2204	14108.23	3.8860	3.8860	-0.6481	25.58	-0.02	-0.750			
0.2224	14234.77	3.8830	3.8829	-0.6574	25.58	-0.02	-0.750			
0.2244	14362.08	3.8800	3.8800	-0.6637	25.58	-0.02	-0.750			
0.2264	14491.29	3.8770	3.8770	-0.6714	25.58	-0.02	-0.750			
0.2284	14620.67	3.8740	3.8740	-0.6742	25.58	-0.02	-0.750			
0.2305	14750.35	3.8710	3.8710	-0.6764	25.58	-0.02	-0.750			
0.2325	14880.15	3.8680	3.8680	-0.6770	25.58	-0.02	-0.750			
0.2345	15010.46	3.8650	3.8650	-0.6829	25.58	-0.02	-0.750			
0.2366	15141.33	3.8620	3.8620	-0.6867	25.58	-0.02	-0.750			
0.2387	15273.92	3.8590	3.8590	-0.6877	25.58	-0.02	-0.750			
0.2407	15406.61	3.8560	3.8559	-0.6893	25.58	-0.02	-0.750			
0.2428	15539.00	3.8530	3.8531	-0.6942	25.58	-0.02	-0.750			
0.2449	15672.68	3.8500	3.8500	-0.6969	25.58	-0.02	-0.750			
0.2470	15807.31	3.8470	3.8469	-0.6972	25.58	-0.02	-0.750			
0.2491	15941.00	3.8440	3.8440	-0.6958	25.58	-0.02	-0.750			
0.2512	16074.60	3.8410	3.8412	-0.6954	25.58	-0.02	-0.750			
0.2533	16208.54	3.8380	3.8380	-0.6958	25.58	-0.02	-0.750			
0.2553	16341.21	3.8350	3.8350	-0.6970	25.58	-0.02	-0.750			
0.2574	16474.32	3.8320	3.8320	-0.6969	25.58	-0.02	-0.750			
0.2595	16608.75	3.8290	3.8290	-0.6966	25.58	-0.02	-0.750			
0.2616	16743.46	3.8260	3.8260	-0.6946	25.58	-0.02	-0.750			
0.2637	16877.00	3.8230	3.8232	-0.6951	25.58	-0.02	-0.750			
0.2658	17010.21	3.8200	3.8200	-0.6932	25.58	-0.02	-0.750			
0.2678	17142.11	3.8170	3.8170	-0.6927	25.57	-0.03	-0.750			
0.2699	17274.99	3.8140	3.8140	-0.6914	25.57	-0.03	-0.750			
0.2720	17407.64	3.8110	3.8110	-0.6930	25.57	-0.03	-0.750			
0.2741	17541.05	3.8080	3.8080	-0.6948	25.56	-0.04	-0.750			
0.2762	17675.15	3.8050	3.8051	-0.6944	25.56	-0.04	-0.750			
0.2782	17807.47	3.8020	3.8020	-0.6941	25.56	-0.04	-0.750			
0.2803	17940.76	3.7990	3.7990	-0.6952	25.56	-0.04	-0.750			
0.2824	18074.17	3.7960	3.7960	-0.6964	25.56	-0.04	-0.750			
0.2845	18208.38	3.7930	3.7930	-0.6983	25.56	-0.04	-0.750			
0.2866	18342.04	3.7900	3.7900	-0.6989	25.56	-0.04	-0.750			
0.2887	18476.75	3.7870	3.7871	-0.7005	25.56	-0.04	-0.750			
0.2908	18612.08	3.7840	3.7840	-0.7004	25.56	-0.04	-0.750			
0.2929	18744.84	3.7810	3.7810	-0.7040	25.55	-0.05	-0.750			
