Relative time (s)	Voltage (V)	Temperature (°C)	
12.127	3.3334	27.75	
16.127	3.3432	27.75	
76.127	3.3931	27.74	
133.127	3.4061	27.64	
136.127	3.4066	27.63	
179.127	3.4124	27.53	
196.127	3.4140	27.51	
233.127	3.4172	27.41	
256.127	3.4191	27.37	
294.127	3.4212	27.27	
316.127	3.4224	27.23	
355.127	3.4242	27.13	
376.127	3.4250	27.10	
420.127	3.4265	27.00	
436.127	3.4270	26.96	
487.127	3.4284	26.86	
496.127	3.4286	26.85	
551.127	3.4298	26.75	
556.127	3.4300	26.75	
616.127	3.4311	26.66	
676.127	3.4322	26.58	
736.127	3.4329	26.50	
796.127	3.4338	26.44	
856.127	3.4343	26.38	
916.127	3.4349	26.32	
976.127	3.4356	26.26	
1036.127	3.4360	26.21	
1096.127	3.4364	26.16	
1156.127	3.4371	26.11	
1216.127	3.4373	26.08	
1276.127	3.4377	26.02	
1310.127	3.4378	25.99	
