Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1845	11807.84	3.9290	3.9288	-0.0889	25.66	-0.02	-1.500			
0.1848	11828.57	3.9260	3.9258	-0.1208	25.66	-0.02	-1.500			
0.1852	11854.37	3.9230	3.9229	-0.1479	25.66	-0.02	-1.500			
0.1857	11885.42	3.9200	3.9200	-0.1747	25.66	-0.02	-1.500			
0.1863	11921.69	3.9170	3.9171	-0.2005	25.67	-0.01	-1.500			
0.1869	11963.44	3.9140	3.9140	-0.2266	25.67	-0.01	-1.500			
0.1877	12009.67	3.9110	3.9109	-0.2486	25.67	-0.01	-1.500			
0.1884	12059.82	3.9080	3.9080	-0.2714	25.67	-0.01	-1.500			
0.1893	12113.94	3.9050	3.9051	-0.2946	25.67	-0.01	-1.500			
0.1902	12173.01	3.9020	3.9020	-0.3167	25.67	-0.01	-1.500			
0.1912	12235.27	3.8990	3.8990	-0.3390	25.67	-0.01	-1.500			
0.1922	12302.74	3.8960	3.8960	-0.3615	25.67	-0.01	-1.500			
0.1933	12374.30	3.8930	3.8930	-0.3846	25.67	-0.01	-1.500			
0.1945	12450.89	3.8900	3.8899	-0.4058	25.67	-0.01	-1.500			
0.1958	12531.25	3.8870	3.8871	-0.4244	25.67	-0.01	-1.500			
0.1971	12614.42	3.8840	3.8840	-0.4436	25.67	-0.01	-1.500			
0.1985	12701.70	3.8810	3.8810	-0.4642	25.67	-0.01	-1.500			
0.1999	12792.68	3.8780	3.8779	-0.4812	25.68	-0.00	-1.500			
0.2014	12886.46	3.8750	3.8750	-0.4988	25.68	-0.00	-1.500			
0.2029	12985.12	3.8720	3.8720	-0.5140	25.68	-0.00	-1.500			
0.2045	13085.83	3.8690	3.8691	-0.5291	25.68	-0.00	-1.500			
0.2061	13190.07	3.8660	3.8659	-0.5415	25.68	0.00	-1.500			
0.2077	13294.85	3.8630	3.8630	-0.5501	25.68	0.00	-1.500			
0.2094	13400.81	3.8600	3.8600	-0.5602	25.68	0.00	-1.500			
0.2111	13509.51	3.8570	3.8570	-0.5705	25.68	0.00	-1.500			
0.2128	13619.85	3.8540	3.8540	-0.5802	25.69	0.01	-1.500			
0.2146	13732.60	3.8510	3.8510	-0.5910	25.69	0.01	-1.500			
0.2164	13847.78	3.8480	3.8480	-0.5984	25.69	0.01	-1.500			
0.2182	13964.39	3.8450	3.8450	-0.6050	25.69	0.01	-1.500			
0.2200	14081.72	3.8420	3.8420	-0.6087	25.69	0.01	-1.500			
0.2219	14199.03	3.8390	3.8390	-0.6088	25.69	0.01	-1.500			
0.2237	14315.08	3.8360	3.8360	-0.6129	25.70	0.02	-1.500			
0.2255	14432.55	3.8330	3.8329	-0.6156	25.70	0.02	-1.500			
0.2274	14550.82	3.8300	3.8301	-0.6197	25.70	0.02	-1.500			
0.2292	14670.19	3.8270	3.8269	-0.6269	25.70	0.02	-1.500			
0.2311	14792.94	3.8240	3.8240	-0.6307	25.70	0.02	-1.500			
0.2330	14914.73	3.8210	3.8210	-0.6331	25.71	0.03	-1.500			
0.2349	15036.67	3.8180	3.8179	-0.6353	25.71	0.03	-1.500			
0.2368	15157.88	3.8150	3.8151	-0.6356	25.72	0.04	-1.500			
0.2388	15280.13	3.8120	3.8119	-0.6374	25.72	0.04	-1.500			
0.2407	15402.78	3.8090	3.8090	-0.6362	25.73	0.05	-1.500			
0.2426	15525.14	3.8060	3.8061	-0.6359	25.73	0.05	-1.500			
0.2445	15647.83	3.8030	3.8030	-0.6391	25.74	0.06	-1.500			
0.2464	15769.40	3.8000	3.8001	-0.6417	25.74	0.06	-1.500			
0.2483	15892.36	3.7970	3.7969	-0.6475	25.74	0.06	-1.500			
0.2503	16017.84	3.7940	3.7940	-0.6508	25.75	0.07	-1.500			
0.2523	16144.53	3.7910	3.7910	-0.6539	25.75	0.07	-1.500			
0.2542	16270.97	3.7880	3.7880	-0.6552	25.76	0.08	-1.500			
0.2562	16397.61	3.7850	3.7850	-0.6563	25.76	0.08	-1.500			
0.2582	16522.88	3.7820	3.7820	-0.6555	25.77	0.09	-1.500			
0.2601	16647.42	3.7790	3.7790	-0.6550	25.78	0.10	-1.500			
0.2621	16773.16	3.7760	3.7760	-0.6552	25.78	0.10	-1.500			
0.2641	16899.97	3.7730	3.7730	-0.6629	25.79	0.11	-1.500			
0.2660	17027.07	3.7700	3.7701	-0.6650	25.80	0.12	-1.500			
0.2681	17155.29	3.7670	3.7670	-0.6677	25.80	0.12	-1.500			
0.2701	17283.24	3.7640	3.7640	-0.6724	25.81	0.13	-1.500			
0.2721	17412.81	3.7610	3.7611	-0.6766	25.82	0.14	-1.500			
0.2741	17543.48	3.7580	3.7579	-0.6818	25.82	0.14	-1.500			
0.2762	17676.00	3.7550	3.7550	-0.6855	25.83	0.15	-1.500			
0.2782	17807.10	3.7520	3.7521	-0.6870	25.83	0.15	-1.500			
0.2803	17939.61	3.7490	3.7490	-0.6900	25.84	0.16	-1.500			
0.2824	18072.24	3.7460	3.7459	-0.6918	25.85	0.17	-1.500			
0.2844	18203.26	3.7430	3.7430	-0.6943	25.85	0.17	-1.500			
0.2865	18337.57	3.7400	3.7400	-0.6989	25.86	0.18	-1.500			
0.2886	18472.07	3.7370	3.7370	-0.7060	25.87	0.19	-1.500			
0.2908	18608.33	3.7340	3.7340	-0.7139	25.87	0.19	-1.500			
0.2929	18745.63	3.7310	3.7310	-0.7202	25.88	0.20	-1.500			
0.2951	18885.23	3.7280	3.7279	-0.7281	25.89	0.21	-1.500			
0.2973	19025.37	3.7250	3.7251	-0.7343	25.90	0.22	-1.500			
0.2995	19167.07	3.7220	3.7220	-0.7387	25.90	0.22	-1.500			
0.3017	19310.14	3.7190	3.7190	-0.7465	25.91	0.23	-1.500			
0.3040	19453.84	3.7160	3.7159	-0.7468	25.92	0.24	-1.500			
0.3062	19597.22	3.7130	3.7129	-0.7501	25.92	0.24	-1.500			
0.3084	19740.53	3.7100	3.7101	-0.7614	25.93	0.25	-1.500			
0.3107	19886.64	3.7070	3.7070	-0.7702	25.93	0.25	-1.500			
0.3130	20034.83	3.7040	3.7039	-0.7790	25.94	0.26	-1.500			
0.3154	20186.66	3.7010	3.7010	-0.7922	25.95	0.27	-1.500			
0.3178	20339.87	3.6980	3.6981	-0.7999	25.95	0.27	-1.500			
0.3202	20495.63	3.6950	3.6949	-0.8087	25.96	0.28	-1.500			
0.3227	20651.85	3.6920	3.6920	-0.8135	25.96	0.28	-1.500			
0.3251	20807.11	3.6890	3.6889	-0.8205	25.97	0.29	-1.500			
0.3276	20965.42	3.6860	3.6860	-0.8303	25.97	0.29	-1.500			
0.3301	21125.33	3.6830	3.6830	-0.8389	25.98	0.30	-1.500			
0.3326	21286.23	3.6800	3.6800	-0.8508	25.99	0.31	-1.500			
0.3352	21451.50	3.6770	3.6770	-0.8608	25.99	0.31	-1.500			
0.3378	21617.74	3.6740	3.6739	-0.8710	26.00	0.32	-1.500			
0.3404	21786.73	3.6710	3.6710	-0.8794	26.01	0.33	-1.500			
0.3430	21954.97	3.6680	3.6681	-0.8890	26.01	0.33	-1.500			
0.3457	22126.95	3.6650	3.6650	-0.8990	26.02	0.34	-1.500			
0.3484	22300.53	3.6620	3.6619	-0.9095	26.02	0.34	-1.500			
0.3512	22474.16	3.6590	3.6590	-0.9200	26.03	0.35	-1.500			
0.3540	22653.46	3.6560	3.6561	-0.9341	26.04	0.36	-1.500			
0.3568	22833.72	3.6530	3.6530	-0.9481	26.04	0.36	-1.500			
0.3596	23017.54	3.6500	3.6500	-0.9614	26.05	0.37	-1.500			
0.3625	23202.07	3.6470	3.6471	-0.9694	26.06	0.38	-1.500			
0.3655	23391.15	3.6440	3.6439	-0.9807	26.06	0.38	-1.500			
0.3685	23580.86	3.6410	3.6411	-0.9898	26.07	0.39	-1.500			
0.3714	23771.15	3.6380	3.6380	-0.9994	26.07	0.39	-1.500			
0.3744	23963.96	3.6350	3.6351	-1.0123	26.08	0.40	-1.500			
0.3775	24158.03	3.6320	3.6320	-1.0243	26.09	0.41	-1.500			
0.3806	24355.21	3.6290	3.6290	-1.0412	26.09	0.41	-1.500			
0.3837	24557.11	3.6260	3.6260	-1.0592	26.10	0.42	-1.500			
0.3869	24762.54	3.6230	3.6230	-1.0718	26.10	0.42	-1.500			
0.3902	24970.53	3.6200	3.6201	-1.0877	26.11	0.43	-1.500			
0.3935	25181.00	3.6170	3.6170	-1.1016	26.12	0.44	-1.500			
0.3968	25393.31	3.6140	3.6140	-1.1153	26.12	0.44	-1.500			
0.4001	25608.81	3.6110	3.6110	-1.1252	26.13	0.45	-1.500			
0.4035	25825.52	3.6080	3.6080	-1.1388	26.14	0.46	-1.500			
0.4070	26045.80	3.6050	3.6050	-1.1556	26.14	0.46	-1.500			
0.4105	26269.46	3.6020	3.6020	-1.1703	26.15	0.47	-1.500			
0.4140	26494.41	3.5990	3.5990	-1.1835	26.15	0.47	-1.500			
0.4175	26722.61	3.5960	3.5960	-1.2035	26.16	0.48	-1.500			
0.4212	26957.00	3.5930	3.5930	-1.2196	26.17	0.49	-1.500			
0.4249	27194.28	3.5900	3.5900	-1.2366	26.17	0.49	-1.500			
0.4286	27432.49	3.5870	3.5870	-1.2498	26.18	0.50	-1.500			
0.4324	27673.70	3.5840	3.5840	-1.2624	26.18	0.50	-1.500			
0.4362	27917.50	3.5810	3.5810	-1.2774	26.19	0.51	-1.500			
0.4400	28160.86	3.5780	3.5780	-1.2975	26.20	0.52	-1.500			
0.4439	28411.24	3.5750	3.5750	-1.3141	26.20	0.52	-1.500			
0.4480	28668.83	3.5720	3.5719	-1.3380	26.21	0.53	-1.500			
0.4520	28927.36	3.5690	3.5690	-1.3528	26.22	0.54	-1.500			
0.4561	29189.22	3.5660	3.5661	-1.3714	26.22	0.54	-1.500			
0.4602	29453.22	3.5630	3.5630	-1.3956	26.23	0.55	-1.500			
0.4644	29720.69	3.5600	3.5600	-1.4146	26.24	0.56	-1.500			
