Relative time (s)	Voltage (V)	Temperature (°C)	
6.122	3.3647	27.51	
50.122	3.4271	27.56	
110.122	3.4419	27.47	
166.122	3.4467	27.37	
170.122	3.4468	27.37	
221.122	3.4493	27.27	
230.122	3.4500	27.26	
290.122	3.4516	27.17	
348.122	3.4528	27.07	
350.122	3.4527	27.06	
410.122	3.4541	26.99	
470.122	3.4548	26.92	
530.122	3.4556	26.84	
590.122	3.4564	26.76	
650.122	3.4568	26.69	
710.122	3.4574	26.62	
770.122	3.4579	26.56	
830.122	3.4581	26.49	
890.122	3.4585	26.43	
950.122	3.4589	26.36	
1010.122	3.4592	26.32	
1070.122	3.4595	26.26	
1130.122	3.4597	26.22	
1190.122	3.4600	26.16	
1250.122	3.4602	26.12	
1310.122	3.4605	26.08	
1370.122	3.4606	26.04	
1430.122	3.4608	26.00	
1435.122	3.4607	25.99	
