Relative time (s)	Voltage (V)	Temperature (°C)	
3.371	3.2249	28.08	
63.371	3.3528	28.11	
113.371	3.3779	28.01	
123.371	3.3814	27.99	
164.371	3.3924	27.89	
183.371	3.3963	27.84	
218.371	3.4022	27.74	
243.371	3.4059	27.67	
272.371	3.4096	27.57	
303.371	3.4126	27.48	
338.371	3.4159	27.38	
363.371	3.4178	27.31	
397.371	3.4200	27.21	
423.371	3.4217	27.15	
456.371	3.4234	27.05	
483.371	3.4247	26.99	
521.371	3.4264	26.89	
543.371	3.4272	26.85	
582.371	3.4287	26.75	
603.371	3.4293	26.71	
646.371	3.4307	26.61	
663.371	3.4310	26.58	
704.371	3.4322	26.48	
723.371	3.4327	26.46	
769.371	3.4336	26.36	
783.371	3.4340	26.34	
839.371	3.4351	26.24	
843.371	3.4351	26.24	
903.371	3.4361	26.15	
963.371	3.4371	26.08	
1023.371	3.4376	26.01	
1036.371	3.4379	25.99	
