Relative time (s)	Voltage (V)	Temperature (°C)	
1.858	3.2222	27.83	
45.858	3.3497	27.89	
105.858	3.3837	27.82	
154.858	3.3975	27.72	
165.858	3.3998	27.69	
202.858	3.4064	27.59	
225.858	3.4096	27.54	
264.858	3.4143	27.44	
285.858	3.4163	27.39	
322.858	3.4197	27.29	
345.858	3.4215	27.25	
382.858	3.4237	27.15	
405.858	3.4250	27.09	
453.858	3.4275	26.99	
465.858	3.4280	26.97	
510.858	3.4298	26.87	
525.858	3.4304	26.84	
579.858	3.4321	26.74	
585.858	3.4323	26.74	
639.858	3.4337	26.64	
645.858	3.4339	26.64	
705.858	3.4353	26.56	
765.858	3.4364	26.48	
825.858	3.4376	26.41	
885.858	3.4386	26.34	
945.858	3.4393	26.28	
1005.858	3.4400	26.22	
1065.858	3.4408	26.17	
1125.858	3.4412	26.12	
1185.858	3.4419	26.07	
1245.858	3.4423	26.03	
1300.858	3.4427	25.99	
