Relative time (s)	Voltage (V)	Temperature (°C)	
17.158	3.3190	27.71	
77.158	3.3789	27.69	
124.158	3.3943	27.59	
137.158	3.3974	27.57	
176.158	3.4044	27.47	
197.158	3.4074	27.42	
233.158	3.4117	27.32	
257.158	3.4139	27.27	
289.158	3.4167	27.17	
317.158	3.4186	27.10	
356.158	3.4211	27.00	
377.158	3.4222	26.95	
417.158	3.4240	26.85	
437.158	3.4248	26.80	
482.158	3.4266	26.70	
497.158	3.4271	26.68	
537.158	3.4284	26.58	
557.158	3.4289	26.55	
616.158	3.4304	26.45	
617.158	3.4303	26.45	
677.158	3.4317	26.35	
737.158	3.4328	26.26	
797.158	3.4337	26.18	
857.158	3.4345	26.11	
917.158	3.4353	26.05	
970.158	3.4360	25.99	
