Relative time (s)	Voltage (V)	Temperature (°C)	
3.058	3.2835	27.85	
63.058	3.3849	27.88	
113.058	3.3996	27.78	
123.058	3.4017	27.77	
161.058	3.4075	27.67	
183.058	3.4100	27.62	
221.058	3.4136	27.52	
243.058	3.4153	27.46	
286.058	3.4180	27.36	
303.058	3.4191	27.32	
342.058	3.4209	27.22	
363.058	3.4219	27.18	
410.058	3.4236	27.08	
423.058	3.4240	27.05	
475.058	3.4255	26.95	
483.058	3.4258	26.94	
532.058	3.4269	26.84	
543.058	3.4273	26.82	
603.058	3.4285	26.74	
657.058	3.4293	26.64	
663.058	3.4294	26.64	
721.058	3.4303	26.54	
723.058	3.4304	26.54	
783.058	3.4312	26.47	
843.058	3.4319	26.40	
903.058	3.4325	26.32	
963.058	3.4330	26.26	
1023.058	3.4336	26.20	
1083.058	3.4340	26.14	
1143.058	3.4344	26.08	
1203.058	3.4349	26.04	
1253.058	3.4352	25.99	
