Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1958	12528.68	3.9270	3.9267	-0.0966	25.77	-0.03	-1.500			
0.1961	12550.77	3.9240	3.9239	-0.1261	25.77	-0.03	-1.500			
0.1965	12577.78	3.9210	3.9210	-0.1520	25.77	-0.03	-1.500			
0.1970	12609.98	3.9180	3.9179	-0.1760	25.77	-0.03	-1.500			
0.1976	12646.41	3.9150	3.9150	-0.1986	25.77	-0.03	-1.500			
0.1982	12687.84	3.9120	3.9120	-0.2221	25.77	-0.03	-1.500			
0.1989	12732.58	3.9090	3.9090	-0.2432	25.77	-0.03	-1.500			
0.1997	12780.91	3.9060	3.9061	-0.2656	25.77	-0.03	-1.500			
0.2005	12833.60	3.9030	3.9029	-0.2877	25.77	-0.03	-1.500			
0.2014	12891.31	3.9000	3.9000	-0.3086	25.77	-0.03	-1.500			
0.2024	12952.59	3.8970	3.8970	-0.3306	25.78	-0.02	-1.500			
0.2034	13018.58	3.8940	3.8940	-0.3521	25.78	-0.02	-1.500			
0.2045	13088.48	3.8910	3.8910	-0.3723	25.78	-0.02	-1.500			
0.2057	13161.99	3.8880	3.8879	-0.3909	25.78	-0.02	-1.500			
0.2069	13238.52	3.8850	3.8850	-0.4094	25.78	-0.02	-1.500			
0.2081	13319.56	3.8820	3.8820	-0.4268	25.79	-0.01	-1.500			
0.2094	13403.32	3.8790	3.8790	-0.4447	25.79	-0.01	-1.500			
0.2108	13490.51	3.8760	3.8760	-0.4604	25.79	-0.01	-1.500			
0.2122	13580.50	3.8730	3.8730	-0.4775	25.79	-0.01	-1.500			
0.2137	13673.90	3.8700	3.8700	-0.4924	25.79	-0.01	-1.500			
0.2152	13770.17	3.8670	3.8670	-0.5066	25.80	-0.00	-1.500			
0.2167	13869.53	3.8640	3.8640	-0.5152	25.80	-0.00	-1.500			
0.2183	13969.45	3.8610	3.8609	-0.5274	25.80	0.00	-1.500			
0.2199	14071.55	3.8580	3.8581	-0.5382	25.80	0.00	-1.500			
0.2215	14176.36	3.8550	3.8548	-0.5472	25.81	0.01	-1.500			
0.2232	14282.26	3.8520	3.8520	-0.5534	25.81	0.01	-1.500			
0.2248	14389.88	3.8490	3.8492	-0.5606	25.81	0.01	-1.500			
0.2265	14498.33	3.8460	3.8460	-0.5678	25.81	0.01	-1.500			
0.2283	14608.24	3.8430	3.8429	-0.5746	25.82	0.02	-1.500			
0.2300	14717.42	3.8400	3.8400	-0.5778	25.82	0.02	-1.500			
0.2317	14828.71	3.8370	3.8370	-0.5880	25.82	0.02	-1.500			
0.2335	14944.23	3.8340	3.8340	-0.5936	25.83	0.03	-1.500			
0.2353	15059.11	3.8310	3.8310	-0.5975	25.83	0.03	-1.500			
0.2371	15174.36	3.8280	3.8280	-0.6011	25.83	0.03	-1.500			
0.2389	15289.91	3.8250	3.8250	-0.6024	25.83	0.03	-1.500			
0.2407	15405.72	3.8220	3.8220	-0.6029	25.84	0.04	-1.500			
0.2425	15521.44	3.8190	3.8190	-0.6052	25.84	0.04	-1.500			
0.2443	15636.95	3.8160	3.8160	-0.6067	25.84	0.04	-1.500			
0.2462	15754.23	3.8130	3.8131	-0.6115	25.85	0.05	-1.500			
0.2480	15871.57	3.8100	3.8100	-0.6133	25.85	0.05	-1.500			
0.2498	15989.74	3.8070	3.8070	-0.6161	25.86	0.06	-1.500			
0.2517	16109.16	3.8040	3.8039	-0.6177	25.86	0.06	-1.500			
0.2536	16227.98	3.8010	3.8011	-0.6204	25.87	0.07	-1.500			
