Relative time (s)	Voltage (V)	Temperature (°C)	
0.769	3.1906	27.62	
1.769	3.2285	27.62	
61.769	3.3687	27.69	
115.769	3.3906	27.59	
121.769	3.3922	27.59	
165.769	3.4016	27.49	
181.769	3.4041	27.45	
220.769	3.4096	27.35	
241.769	3.4118	27.31	
274.769	3.4149	27.21	
301.769	3.4171	27.14	
337.769	3.4196	27.04	
361.769	3.4210	26.98	
402.769	3.4230	26.88	
421.769	3.4240	26.84	
464.769	3.4258	26.74	
481.769	3.4263	26.70	
528.769	3.4279	26.60	
541.769	3.4283	26.58	
595.769	3.4297	26.48	
601.769	3.4299	26.48	
652.769	3.4310	26.38	
661.769	3.4311	26.37	
721.769	3.4322	26.28	
781.769	3.4333	26.20	
841.769	3.4342	26.12	
901.769	3.4349	26.04	
942.769	3.4353	25.99	
