Relative time (s)	Voltage (V)	Temperature (°C)	
58.218	3.3787	27.77	
117.218	3.3988	27.67	
118.218	3.3991	27.67	
162.218	3.4068	27.57	
178.218	3.4091	27.53	
216.218	3.4135	27.43	
238.218	3.4153	27.37	
275.218	3.4183	27.27	
298.218	3.4199	27.21	
334.218	3.4218	27.11	
358.218	3.4231	27.05	
396.218	3.4248	26.95	
418.218	3.4257	26.90	
456.218	3.4270	26.80	
478.218	3.4278	26.76	
521.218	3.4289	26.66	
538.218	3.4295	26.62	
588.218	3.4304	26.52	
598.218	3.4307	26.51	
649.218	3.4316	26.41	
658.218	3.4319	26.40	
713.218	3.4330	26.30	
718.218	3.4330	26.30	
778.218	3.4338	26.21	
838.218	3.4347	26.12	
898.218	3.4353	26.05	
947.218	3.4359	25.99	
