Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1958	12531.09	3.9370	3.9368	-0.1090	25.50	0.01	-0.750			
0.1962	12557.20	3.9340	3.9339	-0.1613	25.50	0.01	-0.750			
0.1968	12593.60	3.9310	3.9309	-0.2112	25.50	0.01	-0.750			
0.1975	12639.51	3.9280	3.9280	-0.2579	25.50	0.01	-0.750			
0.1983	12693.67	3.9250	3.9250	-0.3029	25.50	0.01	-0.750			
0.1993	12756.26	3.9220	3.9221	-0.3467	25.49	0.00	-0.750			
0.2004	12828.09	3.9190	3.9190	-0.3886	25.49	0.00	-0.750			
0.2017	12906.96	3.9160	3.9160	-0.4293	25.49	-0.00	-0.750			
0.2030	12993.59	3.9130	3.9130	-0.4679	25.49	-0.00	-0.750			
0.2045	13088.24	3.9100	3.9099	-0.5031	25.48	-0.01	-0.750			
0.2061	13189.04	3.9070	3.9070	-0.5332	25.48	-0.01	-0.750			
0.2077	13295.99	3.9040	3.9040	-0.5598	25.47	-0.02	-0.750			
0.2095	13407.28	3.9010	3.9010	-0.5842	25.47	-0.02	-0.750			
0.2113	13522.26	3.8980	3.8980	-0.6008	25.47	-0.02	-0.750			
0.2131	13639.69	3.8950	3.8951	-0.6142	25.46	-0.03	-0.750			
0.2150	13759.19	3.8920	3.8920	-0.6257	25.46	-0.03	-0.750			
0.2169	13880.89	3.8890	3.8890	-0.6394	25.46	-0.03	-0.750			
0.2188	14003.94	3.8860	3.8861	-0.6509	25.46	-0.03	-0.750			
0.2208	14130.27	3.8830	3.8830	-0.6603	25.47	-0.02	-0.750			
0.2228	14259.42	3.8800	3.8799	-0.6677	25.47	-0.02	-0.750			
0.2248	14388.87	3.8770	3.8770	-0.6754	25.47	-0.02	-0.750			
0.2269	14519.52	3.8740	3.8741	-0.6824	25.47	-0.02	-0.750			
0.2289	14650.60	3.8710	3.8710	-0.6840	25.47	-0.02	-0.750			
0.2310	14781.38	3.8680	3.8679	-0.6856	25.47	-0.02	-0.750			
0.2330	14913.96	3.8650	3.8651	-0.6865	25.47	-0.02	-0.750			
0.2351	15046.31	3.8620	3.8619	-0.6909	25.47	-0.02	-0.750			
0.2372	15180.15	3.8590	3.8591	-0.6945	25.47	-0.02	-0.750			
0.2393	15312.83	3.8560	3.8560	-0.6943	25.47	-0.02	-0.750			
0.2413	15446.30	3.8530	3.8529	-0.6955	25.47	-0.02	-0.750			
0.2434	15580.22	3.8500	3.8501	-0.6996	25.47	-0.02	-0.750			
0.2455	15714.21	3.8470	3.8469	-0.7001	25.47	-0.02	-0.750			
0.2476	15849.59	3.8440	3.8440	-0.7009	25.47	-0.02	-0.750			
0.2498	15984.21	3.8410	3.8410	-0.6969	25.47	-0.02	-0.750			
0.2518	16118.19	3.8380	3.8380	-0.6953	25.47	-0.02	-0.750			
0.2539	16251.15	3.8350	3.8350	-0.6947	25.47	-0.02	-0.750			
0.2560	16383.89	3.8320	3.8320	-0.6947	25.47	-0.02	-0.750			
0.2581	16515.88	3.8290	3.8290	-0.6944	25.47	-0.02	-0.750			
0.2602	16650.33	3.8260	3.8260	-0.6972	25.47	-0.02	-0.750			
0.2623	16784.74	3.8230	3.8230	-0.7019	25.47	-0.02	-0.750			
0.2644	16920.26	3.8200	3.8201	-0.7041	25.47	-0.02	-0.750			
0.2665	17056.13	3.8170	3.8170	-0.7038	25.47	-0.02	-0.750			
0.2686	17191.24	3.8140	3.8140	-0.7018	25.47	-0.02	-0.750			
0.2707	17326.01	3.8110	3.8110	-0.6983	25.47	-0.02	-0.750			
0.2728	17459.81	3.8080	3.8080	-0.6952	25.47	-0.02	-0.750			
0.2749	17593.05	3.8050	3.8050	-0.6940	25.47	-0.02	-0.750			
0.2769	17724.61	3.8020	3.8020	-0.6921	25.47	-0.02	-0.750			
0.2790	17856.93	3.7990	3.7990	-0.6938	25.47	-0.02	-0.750			
0.2811	17990.43	3.7960	3.7960	-0.6964	25.47	-0.02	-0.750			
0.2832	18124.47	3.7930	3.7930	-0.6997	25.48	-0.01	-0.750			
0.2853	18259.78	3.7900	3.7900	-0.7020	25.48	-0.01	-0.750			
0.2874	18395.27	3.7870	3.7870	-0.7030	25.48	-0.01	-0.750			
0.2895	18529.98	3.7840	3.7840	-0.7047	25.48	-0.01	-0.750			
0.2916	18665.07	3.7810	3.7811	-0.7048	25.49	-0.00	-0.750			
0.2938	18800.22	3.7780	3.7780	-0.7087	25.49	-0.00	-0.750			
0.2959	18937.43	3.7750	3.7749	-0.7091	25.49	0.00	-0.750			
0.2980	19073.18	3.7720	3.7720	-0.7117	25.50	0.01	-0.750			
0.3002	19210.10	3.7690	3.7690	-0.7153	25.50	0.01	-0.750			
0.3023	19347.31	3.7660	3.7660	-0.7182	25.50	0.01	-0.750			
0.3045	19485.14	3.7630	3.7630	-0.7209	25.50	0.01	-0.750			
0.3066	19624.39	3.7600	3.7600	-0.7260	25.50	0.01	-0.750			
0.3088	19763.04	3.7570	3.7570	-0.7331	25.50	0.01	-0.750			
0.3110	19905.35	3.7540	3.7540	-0.7421	25.50	0.01	-0.750			
0.3133	20048.31	3.7510	3.7510	-0.7461	25.50	0.01	-0.750			
0.3155	20192.27	3.7480	3.7480	-0.7552	25.50	0.01	-0.750			
0.3178	20338.13	3.7450	3.7451	-0.7631	25.50	0.01	-0.750			
0.3201	20485.97	3.7420	3.7419	-0.7670	25.50	0.01	-0.750			
