Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1855	11875.13	3.9290	3.9287	-0.0764	25.70	-0.02	-1.500			
0.1858	11892.40	3.9260	3.9258	-0.1035	25.70	-0.02	-1.500			
0.1862	11915.49	3.9230	3.9229	-0.1300	25.70	-0.02	-1.500			
0.1866	11943.21	3.9200	3.9200	-0.1539	25.70	-0.02	-1.500			
0.1871	11975.08	3.9170	3.9170	-0.1771	25.70	-0.02	-1.500			
0.1877	12011.49	3.9140	3.9141	-0.1992	25.70	-0.02	-1.500			
0.1883	12052.77	3.9110	3.9110	-0.2216	25.70	-0.02	-1.500			
0.1890	12097.66	3.9080	3.9080	-0.2415	25.70	-0.02	-1.500			
0.1898	12146.11	3.9050	3.9050	-0.2612	25.71	-0.01	-1.500			
0.1906	12198.09	3.9020	3.9020	-0.2810	25.71	-0.01	-1.500			
0.1915	12253.92	3.8990	3.8990	-0.3014	25.71	-0.01	-1.500			
0.1924	12313.90	3.8960	3.8960	-0.3197	25.71	-0.01	-1.500			
0.1934	12376.89	3.8930	3.8930	-0.3393	25.71	-0.01	-1.500			
0.1944	12443.85	3.8900	3.8900	-0.3587	25.71	-0.01	-1.500			
0.1955	12514.99	3.8870	3.8870	-0.3768	25.71	-0.01	-1.500			
0.1967	12589.20	3.8840	3.8839	-0.3949	25.71	-0.01	-1.500			
0.1979	12666.36	3.8810	3.8810	-0.4135	25.72	-0.00	-1.500			
0.1992	12748.28	3.8780	3.8781	-0.4279	25.72	-0.00	-1.500			
0.2005	12832.62	3.8750	3.8750	-0.4422	25.72	-0.00	-1.500			
0.2019	12918.87	3.8720	3.8721	-0.4557	25.72	0.00	-1.500			
0.2032	13007.97	3.8690	3.8690	-0.4684	25.72	0.00	-1.500			
