Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1934	12378.37	3.9280	3.9277	-0.0865	25.93	-0.01	-1.500			
0.1937	12397.31	3.9250	3.9248	-0.1119	25.93	-0.01	-1.500			
0.1941	12421.31	3.9220	3.9221	-0.1381	25.93	-0.01	-1.500			
0.1945	12450.93	3.9190	3.9190	-0.1621	25.93	-0.01	-1.500			
0.1951	12484.43	3.9160	3.9160	-0.1857	25.93	-0.01	-1.500			
0.1957	12523.20	3.9130	3.9130	-0.2088	25.93	-0.01	-1.500			
0.1963	12565.46	3.9100	3.9101	-0.2303	25.93	-0.01	-1.500			
0.1971	12611.85	3.9070	3.9069	-0.2522	25.93	-0.01	-1.500			
0.1979	12662.41	3.9040	3.9040	-0.2737	25.93	-0.01	-1.500			
0.1987	12716.92	3.9010	3.9010	-0.2940	25.93	-0.01	-1.500			
0.1996	12775.56	3.8980	3.8979	-0.3144	25.94	-0.00	-1.500			
0.2006	12838.58	3.8950	3.8950	-0.3334	25.94	-0.00	-1.500			
0.2016	12904.28	3.8920	3.8920	-0.3541	25.94	-0.00	-1.500			
0.2027	12973.96	3.8890	3.8890	-0.3727	25.94	-0.00	-1.500			
0.2039	13047.74	3.8860	3.8860	-0.3905	25.94	-0.00	-1.500			
0.2051	13124.54	3.8830	3.8830	-0.4085	25.94	-0.00	-1.500			
0.2063	13205.02	3.8800	3.8801	-0.4263	25.94	0.00	-1.500			
0.2076	13288.61	3.8770	3.8771	-0.4428	25.94	0.00	-1.500			
0.2090	13375.92	3.8740	3.8739	-0.4589	25.94	0.00	-1.500			
0.2104	13465.27	3.8710	3.8710	-0.4708	25.94	0.00	-1.500			
0.2118	13557.54	3.8680	3.8680	-0.4835	25.95	0.01	-1.500			
0.2133	13651.44	3.8650	3.8651	-0.4962	25.95	0.01	-1.500			
0.2148	13748.26	3.8620	3.8620	-0.5067	25.95	0.01	-1.500			
0.2164	13846.42	3.8590	3.8590	-0.5176	25.95	0.01	-1.500			
0.2179	13946.47	3.8560	3.8560	-0.5302	25.95	0.01	-1.500			
