Relative time (s)	Voltage (V)	Temperature (°C)	
2.851	3.2831	27.73	
45.851	3.3776	27.79	
105.851	3.4001	27.71	
144.851	3.4069	27.61	
165.851	3.4098	27.57	
200.851	3.4133	27.47	
225.851	3.4155	27.41	
260.851	3.4183	27.31	
285.851	3.4197	27.27	
316.851	3.4213	27.17	
345.851	3.4227	27.11	
382.851	3.4241	27.01	
405.851	3.4251	26.96	
447.851	3.4264	26.86	
465.851	3.4269	26.84	
506.851	3.4279	26.74	
525.851	3.4282	26.71	
576.851	3.4294	26.61	
585.851	3.4295	26.60	
644.851	3.4305	26.50	
645.851	3.4306	26.50	
705.851	3.4316	26.42	
761.851	3.4324	26.32	
765.851	3.4323	26.32	
825.851	3.4332	26.26	
885.851	3.4338	26.18	
945.851	3.4343	26.11	
1005.851	3.4349	26.04	
1047.851	3.4352	25.99	
