Relative time (s)	Voltage (V)	Temperature (°C)	
5.857	3.2619	27.89	
24.857	3.3231	27.93	
84.857	3.3762	27.86	
131.857	3.3924	27.76	
144.857	3.3958	27.73	
181.857	3.4034	27.63	
204.857	3.4073	27.57	
239.857	3.4119	27.47	
264.857	3.4149	27.41	
295.857	3.4179	27.31	
324.857	3.4203	27.23	
368.857	3.4234	27.13	
384.857	3.4245	27.09	
428.857	3.4267	26.99	
444.857	3.4276	26.96	
489.857	3.4295	26.86	
504.857	3.4300	26.84	
551.857	3.4316	26.74	
564.857	3.4321	26.73	
622.857	3.4338	26.63	
624.857	3.4339	26.63	
682.857	3.4353	26.53	
684.857	3.4353	26.53	
744.857	3.4367	26.44	
804.857	3.4377	26.36	
864.857	3.4386	26.28	
924.857	3.4394	26.22	
984.857	3.4401	26.16	
1044.857	3.4409	26.10	
1104.857	3.4416	26.04	
1164.857	3.4419	26.00	
1166.857	3.4421	25.99	
