Relative time (s)	Voltage (V)	Temperature (°C)	
4.815	3.2591	27.88	
64.815	3.3686	27.89	
118.815	3.3918	27.79	
124.815	3.3936	27.78	
167.815	3.4037	27.68	
184.815	3.4066	27.63	
219.815	3.4119	27.53	
244.815	3.4151	27.47	
280.815	3.4189	27.37	
304.815	3.4211	27.31	
338.815	3.4238	27.21	
364.815	3.4255	27.15	
404.815	3.4278	27.05	
424.815	3.4288	27.01	
459.815	3.4306	26.91	
484.815	3.4316	26.86	
528.815	3.4331	26.76	
544.815	3.4336	26.73	
592.815	3.4351	26.63	
604.815	3.4353	26.62	
649.815	3.4365	26.52	
664.815	3.4369	26.50	
715.815	3.4381	26.40	
724.815	3.4382	26.40	
781.815	3.4392	26.30	
784.815	3.4393	26.30	
843.815	3.4401	26.20	
844.815	3.4402	26.21	
904.815	3.4410	26.12	
964.815	3.4417	26.06	
1022.815	3.4425	25.99	
