Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2985	19106.51	3.9730	3.9729	0.8589	26.99	1.03	1.500			
0.3011	19271.75	3.9700	3.9700	0.8648	26.99	1.03	1.500			
0.3037	19438.92	3.9670	3.9670	0.8710	26.98	1.02	1.500			
0.3064	19607.56	3.9640	3.9640	0.8719	26.98	1.02	1.500			
0.3090	19775.31	3.9610	3.9610	0.8772	26.97	1.01	1.500			
0.3116	19944.44	3.9580	3.9580	0.8796	26.97	1.01	1.500			
0.3143	20112.05	3.9550	3.9550	0.8817	26.96	1.00	1.500			
0.3169	20281.04	3.9520	3.9520	0.8886	26.96	1.00	1.500			
0.3196	20451.45	3.9490	3.9490	0.8920	26.95	0.99	1.500			
0.3222	20623.69	3.9460	3.9459	0.8990	26.95	0.99	1.500			
0.3250	20797.58	3.9430	3.9430	0.9021	26.94	0.98	1.500			
0.3277	20970.50	3.9400	3.9400	0.9068	26.94	0.98	1.500			
0.3304	21146.54	3.9370	3.9370	0.9124	26.93	0.97	1.500			
0.3331	21321.50	3.9340	3.9339	0.9158	26.93	0.97	1.500			
0.3359	21497.44	3.9310	3.9310	0.9188	26.92	0.96	1.500			
0.3387	21675.49	3.9280	3.9280	0.9233	26.91	0.95	1.500			
0.3414	21852.54	3.9250	3.9250	0.9282	26.91	0.95	1.500			
0.3442	22030.97	3.9220	3.9221	0.9342	26.90	0.94	1.500			
0.3470	22208.75	3.9190	3.9189	0.9392	26.90	0.94	1.500			
0.3499	22390.98	3.9160	3.9160	0.9455	26.89	0.93	1.500			
0.3527	22571.46	3.9130	3.9130	0.9547	26.89	0.93	1.500			
0.3556	22757.24	3.9100	3.9100	0.9607	26.88	0.92	1.500			
0.3585	22943.65	3.9070	3.9071	0.9701	26.88	0.92	1.500			
