Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1888	25.42	-0.75
0.0465	2975.22	4.1256	25.23	-0.75
0.0930	5950.22	4.0668	25.37	-0.75
0.1394	8924.33	4.0111	25.35	-0.75
0.1859	11899.44	3.9578	25.38	-0.75
0.2324	14874.55	3.9066	25.34	-0.75
0.2789	17849.66	3.8555	25.54	-0.75
0.3254	20824.76	3.8005	25.29	-0.75
0.3719	23799.87	3.7460	25.50	-0.75
0.4184	26774.98	3.7037	25.37	-0.75
0.4648	29750.09	3.6743	25.26	-0.75
0.5113	32725.20	3.6527	25.31	-0.75
0.5578	35699.31	3.6352	25.30	-0.75
0.6043	38674.42	3.6183	25.25	-0.75
0.6508	41649.53	3.5986	25.17	-0.25
0.6973	44624.63	3.5733	25.45	-0.75
0.7437	47599.74	3.5397	25.32	-0.75
0.7902	50574.86	3.4987	25.21	-0.75
0.8367	53549.96	3.4729	25.39	-0.75
0.8832	56525.08	3.4050	25.28	-0.75
0.9255	59233.42	3.1277	25.32	-0.75
