Relative time (s)	Voltage (V)	Temperature (°C)	
59.484	3.3702	27.89	
109.484	3.3913	27.79	
119.484	3.3942	27.77	
162.484	3.4034	27.67	
179.484	3.4062	27.63	
211.484	3.4107	27.53	
239.484	3.4141	27.46	
272.484	3.4172	27.36	
299.484	3.4196	27.28	
336.484	3.4220	27.18	
359.484	3.4234	27.12	
394.484	3.4254	27.02	
419.484	3.4266	26.96	
457.484	3.4282	26.86	
479.484	3.4290	26.82	
521.484	3.4306	26.72	
539.484	3.4310	26.69	
595.484	3.4326	26.59	
599.484	3.4326	26.58	
659.484	3.4341	26.48	
719.484	3.4352	26.40	
779.484	3.4362	26.31	
839.484	3.4372	26.23	
899.484	3.4380	26.17	
959.484	3.4387	26.10	
1019.484	3.4392	26.05	
1077.484	3.4399	25.99	
