Relative time (s)	Voltage (V)	Temperature (°C)	
3.460	3.2208	27.87	
24.460	3.3044	27.92	
84.460	3.3657	27.86	
134.460	3.3857	27.76	
144.460	3.3887	27.73	
182.460	3.3976	27.63	
204.460	3.4019	27.58	
241.460	3.4077	27.48	
264.460	3.4107	27.43	
297.460	3.4142	27.33	
324.460	3.4169	27.26	
367.460	3.4204	27.16	
384.460	3.4217	27.12	
421.460	3.4241	27.02	
444.460	3.4254	26.96	
487.460	3.4275	26.86	
504.460	3.4283	26.84	
543.460	3.4300	26.74	
564.460	3.4308	26.71	
612.460	3.4325	26.61	
624.460	3.4327	26.60	
672.460	3.4341	26.50	
684.460	3.4345	26.48	
744.460	3.4360	26.39	
804.460	3.4373	26.30	
864.460	3.4382	26.22	
924.460	3.4392	26.15	
984.460	3.4400	26.08	
1044.460	3.4407	26.03	
1089.460	3.4412	25.99	
