Relative time (s)	Voltage (V)	Temperature (°C)	
6.750	3.3052	27.61	
32.750	3.3631	27.65	
92.750	3.3958	27.60	
142.750	3.4067	27.50	
152.750	3.4082	27.48	
196.750	3.4139	27.38	
212.750	3.4156	27.34	
253.750	3.4190	27.24	
272.750	3.4205	27.19	
311.750	3.4229	27.09	
332.750	3.4241	27.04	
373.750	3.4261	26.94	
392.750	3.4269	26.90	
433.750	3.4284	26.80	
452.750	3.4292	26.77	
499.750	3.4304	26.66	
512.750	3.4307	26.64	
561.750	3.4319	26.54	
572.750	3.4323	26.53	
626.750	3.4334	26.43	
632.750	3.4334	26.42	
692.750	3.4344	26.33	
752.750	3.4354	26.24	
812.750	3.4362	26.16	
872.750	3.4368	26.10	
932.750	3.4375	26.03	
976.750	3.4379	25.99	
