Relative time (s)	Voltage (V)	Temperature (°C)	
23.604	3.3346	27.85	
57.604	3.3698	27.83	
109.604	3.3912	27.73	
117.604	3.3932	27.72	
157.604	3.4019	27.62	
177.604	3.4050	27.57	
216.604	3.4101	27.47	
237.604	3.4126	27.42	
273.604	3.4156	27.32	
297.604	3.4176	27.25	
333.604	3.4200	27.15	
357.604	3.4215	27.09	
398.604	3.4236	26.99	
417.604	3.4245	26.94	
459.604	3.4262	26.84	
477.604	3.4269	26.81	
526.604	3.4283	26.71	
537.604	3.4285	26.69	
590.604	3.4300	26.59	
597.604	3.4302	26.58	
651.604	3.4314	26.48	
657.604	3.4315	26.48	
712.604	3.4326	26.38	
717.604	3.4328	26.38	
777.604	3.4336	26.30	
834.604	3.4346	26.20	
837.604	3.4346	26.20	
897.604	3.4356	26.12	
957.604	3.4360	26.04	
1001.604	3.4366	25.99	
