Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2006	12836.87	3.9270	3.9268	-0.0924	25.63	-0.01	-1.500			
0.2009	12858.02	3.9240	3.9238	-0.1236	25.63	-0.01	-1.500			
0.2013	12884.44	3.9210	3.9209	-0.1516	25.63	-0.01	-1.500			
0.2018	12916.63	3.9180	3.9180	-0.1782	25.63	-0.01	-1.500			
0.2024	12953.88	3.9150	3.9151	-0.2027	25.63	-0.01	-1.500			
0.2031	12996.63	3.9120	3.9120	-0.2278	25.63	-0.01	-1.500			
0.2038	13042.48	3.9090	3.9089	-0.2487	25.63	-0.01	-1.500			
0.2046	13091.99	3.9060	3.9061	-0.2718	25.63	-0.01	-1.500			
0.2054	13145.74	3.9030	3.9030	-0.2955	25.63	-0.01	-1.500			
0.2063	13204.53	3.9000	3.9000	-0.3182	25.63	-0.01	-1.500			
0.2073	13267.82	3.8970	3.8969	-0.3429	25.63	-0.01	-1.500			
0.2084	13336.49	3.8940	3.8941	-0.3662	25.63	-0.01	-1.500			
0.2095	13410.15	3.8910	3.8910	-0.3891	25.63	-0.01	-1.500			
0.2107	13487.09	3.8880	3.8880	-0.4092	25.63	-0.01	-1.500			
0.2120	13567.36	3.8850	3.8850	-0.4290	25.63	-0.01	-1.500			
0.2133	13651.60	3.8820	3.8820	-0.4460	25.64	-0.00	-1.500			
0.2147	13739.06	3.8790	3.8790	-0.4662	25.64	-0.00	-1.500			
0.2161	13830.47	3.8760	3.8760	-0.4827	25.64	-0.00	-1.500			
0.2176	13925.22	3.8730	3.8730	-0.4992	25.64	-0.00	-1.500			
0.2191	14023.27	3.8700	3.8701	-0.5134	25.64	0.00	-1.500			
0.2207	14122.75	3.8670	3.8671	-0.5292	25.64	0.00	-1.500			
0.2223	14225.69	3.8640	3.8640	-0.5432	25.64	0.00	-1.500			
0.2239	14331.87	3.8610	3.8609	-0.5574	25.64	0.00	-1.500			
0.2256	14440.49	3.8580	3.8580	-0.5655	25.65	0.01	-1.500			
0.2274	14551.02	3.8550	3.8550	-0.5755	25.65	0.01	-1.500			
0.2291	14663.43	3.8520	3.8520	-0.5841	25.65	0.01	-1.500			
0.2309	14776.38	3.8490	3.8490	-0.5898	25.65	0.01	-1.500			
0.2326	14888.98	3.8460	3.8460	-0.5944	25.65	0.01	-1.500			
0.2344	15004.02	3.8430	3.8430	-0.6017	25.65	0.01	-1.500			
0.2363	15120.40	3.8400	3.8400	-0.6062	25.65	0.01	-1.500			
0.2381	15237.86	3.8370	3.8371	-0.6108	25.66	0.02	-1.500			
0.2399	15355.71	3.8340	3.8340	-0.6156	25.66	0.02	-1.500			
0.2418	15473.76	3.8310	3.8310	-0.6214	25.66	0.02	-1.500			
0.2436	15593.22	3.8280	3.8280	-0.6252	25.66	0.02	-1.500			
0.2455	15714.51	3.8250	3.8250	-0.6258	25.66	0.02	-1.500			
0.2474	15835.48	3.8220	3.8220	-0.6295	25.67	0.03	-1.500			
0.2493	15956.59	3.8190	3.8191	-0.6335	25.67	0.03	-1.500			
0.2512	16078.77	3.8160	3.8160	-0.6324	25.68	0.04	-1.500			
0.2531	16199.89	3.8130	3.8129	-0.6335	25.68	0.04	-1.500			
0.2550	16321.45	3.8100	3.8101	-0.6356	25.69	0.05	-1.500			
0.2569	16443.31	3.8070	3.8070	-0.6396	25.69	0.05	-1.500			
0.2589	16566.91	3.8040	3.8040	-0.6408	25.70	0.06	-1.500			
0.2608	16689.73	3.8010	3.8010	-0.6398	25.70	0.06	-1.500			
0.2627	16813.27	3.7980	3.7980	-0.6389	25.71	0.07	-1.500			
0.2646	16936.60	3.7950	3.7951	-0.6417	25.71	0.07	-1.500			
0.2665	17058.66	3.7920	3.7920	-0.6416	25.71	0.07	-1.500			
0.2685	17180.95	3.7890	3.7890	-0.6459	25.72	0.08	-1.500			
0.2704	17305.75	3.7860	3.7859	-0.6476	25.72	0.08	-1.500			
0.2724	17431.03	3.7830	3.7829	-0.6514	25.73	0.09	-1.500			
0.2743	17556.55	3.7800	3.7800	-0.6516	25.73	0.09	-1.500			
0.2763	17682.46	3.7770	3.7770	-0.6513	25.74	0.10	-1.500			
0.2782	17806.44	3.7740	3.7740	-0.6547	25.74	0.10	-1.500			
0.2802	17931.96	3.7710	3.7709	-0.6600	25.75	0.11	-1.500			
0.2822	18057.85	3.7680	3.7680	-0.6605	25.75	0.11	-1.500			
0.2842	18186.41	3.7650	3.7651	-0.6662	25.76	0.12	-1.500			
0.2862	18315.01	3.7620	3.7620	-0.6709	25.76	0.12	-1.500			
0.2882	18444.77	3.7590	3.7590	-0.6741	25.77	0.13	-1.500			
0.2902	18574.93	3.7560	3.7560	-0.6743	25.77	0.13	-1.500			
0.2922	18702.82	3.7530	3.7529	-0.6747	25.78	0.14	-1.500			
0.2943	18832.79	3.7500	3.7501	-0.6774	25.78	0.14	-1.500			
0.2963	18963.65	3.7470	3.7470	-0.6819	25.79	0.15	-1.500			
0.2984	19094.86	3.7440	3.7439	-0.6838	25.79	0.15	-1.500			
0.3004	19224.80	3.7410	3.7411	-0.6859	25.80	0.16	-1.500			
0.3025	19357.74	3.7380	3.7380	-0.6931	25.80	0.16	-1.500			
0.3046	19492.22	3.7350	3.7350	-0.6998	25.81	0.17	-1.500			
0.3067	19625.77	3.7320	3.7320	-0.7068	25.81	0.17	-1.500			
0.3088	19761.90	3.7290	3.7290	-0.7118	25.82	0.18	-1.500			
0.3109	19899.08	3.7260	3.7260	-0.7207	25.82	0.18	-1.500			
0.3131	20039.11	3.7230	3.7230	-0.7266	25.83	0.19	-1.500			
0.3153	20179.43	3.7200	3.7200	-0.7309	25.83	0.19	-1.500			
0.3175	20320.82	3.7170	3.7168	-0.7371	25.84	0.20	-1.500			
0.3197	20462.61	3.7140	3.7141	-0.7438	25.84	0.20	-1.500			
0.3220	20605.45	3.7110	3.7110	-0.7505	25.85	0.21	-1.500			
0.3242	20750.56	3.7080	3.7081	-0.7592	25.85	0.21	-1.500			
0.3265	20895.59	3.7050	3.7050	-0.7623	25.86	0.22	-1.500			
0.3288	21044.82	3.7020	3.7020	-0.7717	25.86	0.22	-1.500			
0.3311	21193.17	3.6990	3.6990	-0.7831	25.87	0.23	-1.500			
0.3335	21344.18	3.6960	3.6961	-0.7899	25.88	0.24	-1.500			
0.3359	21496.78	3.6930	3.6929	-0.7983	25.88	0.24	-1.500			
0.3383	21651.18	3.6900	3.6900	-0.8078	25.89	0.25	-1.500			
0.3407	21806.79	3.6870	3.6870	-0.8172	25.89	0.25	-1.500			
0.3432	21964.71	3.6840	3.6840	-0.8274	25.90	0.26	-1.500			
0.3457	22124.67	3.6810	3.6810	-0.8415	25.90	0.26	-1.500			
0.3482	22286.73	3.6780	3.6779	-0.8490	25.91	0.27	-1.500			
0.3508	22451.50	3.6750	3.6750	-0.8629	25.92	0.28	-1.500			
0.3534	22618.16	3.6720	3.6721	-0.8721	25.92	0.28	-1.500			
0.3560	22786.49	3.6690	3.6690	-0.8858	25.93	0.29	-1.500			
0.3587	22957.47	3.6660	3.6660	-0.8979	25.94	0.30	-1.500			
0.3614	23131.11	3.6630	3.6630	-0.9046	25.94	0.30	-1.500			
0.3641	23305.08	3.6600	3.6599	-0.9151	25.95	0.31	-1.500			
0.3669	23483.81	3.6570	3.6571	-0.9287	25.96	0.32	-1.500			
0.3697	23662.00	3.6540	3.6540	-0.9378	25.96	0.32	-1.500			
