Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1998	12784.30	3.9090	3.9088	-0.1316	25.78	-0.00	-1.500			
0.2002	12812.52	3.9060	3.9059	-0.1635	25.78	-0.00	-1.500			
0.2007	12847.76	3.9030	3.9029	-0.1957	25.78	-0.00	-1.500			
0.2014	12888.61	3.9000	3.9000	-0.2251	25.78	-0.00	-1.500			
0.2021	12934.49	3.8970	3.8970	-0.2558	25.78	-0.00	-1.500			
0.2029	12985.98	3.8940	3.8941	-0.2887	25.78	0.00	-1.500			
0.2038	13044.50	3.8910	3.8909	-0.3210	25.78	0.00	-1.500			
0.2048	13108.58	3.8880	3.8880	-0.3554	25.78	0.00	-1.500			
0.2059	13179.85	3.8850	3.8850	-0.3885	25.78	0.00	-1.500			
0.2072	13257.72	3.8820	3.8820	-0.4232	25.78	0.00	-1.500			
0.2085	13342.91	3.8790	3.8790	-0.4566	25.78	0.00	-1.500			
0.2099	13433.43	3.8760	3.8760	-0.4898	25.78	0.00	-1.500			
0.2114	13529.99	3.8730	3.8731	-0.5248	25.78	0.00	-1.500			
0.2130	13634.83	3.8700	3.8699	-0.5589	25.78	0.00	-1.500			
0.2148	13746.26	3.8670	3.8670	-0.5856	25.78	0.00	-1.500			
0.2166	13862.02	3.8640	3.8641	-0.6171	25.79	0.01	-1.500			
0.2185	13984.03	3.8610	3.8611	-0.6464	25.79	0.01	-1.500			
0.2205	14111.26	3.8580	3.8579	-0.6728	25.79	0.01	-1.500			
0.2225	14242.38	3.8550	3.8549	-0.6958	25.79	0.01	-1.500			
0.2247	14378.84	3.8520	3.8521	-0.7179	25.79	0.01	-1.500			
0.2269	14519.99	3.8490	3.8490	-0.7431	25.79	0.01	-1.500			
0.2292	14666.18	3.8460	3.8460	-0.7590	25.79	0.01	-1.500			
0.2315	14813.29	3.8430	3.8430	-0.7708	25.80	0.02	-1.500			
0.2338	14962.98	3.8400	3.8400	-0.7846	25.80	0.02	-1.500			
0.2362	15115.23	3.8370	3.8371	-0.7987	25.81	0.03	-1.500			
0.2386	15270.02	3.8340	3.8339	-0.8089	25.81	0.03	-1.500			
0.2410	15426.27	3.8310	3.8310	-0.8183	25.82	0.04	-1.500			
0.2435	15583.99	3.8280	3.8280	-0.8279	25.82	0.04	-1.500			
0.2460	15746.20	3.8250	3.8250	-0.8336	25.83	0.05	-1.500			
0.2486	15907.38	3.8220	3.8220	-0.8390	25.83	0.05	-1.500			
0.2511	16068.64	3.8190	3.8190	-0.8394	25.84	0.06	-1.500			
0.2536	16230.07	3.8160	3.8159	-0.8389	25.84	0.06	-1.500			
0.2561	16391.29	3.8130	3.8130	-0.8402	25.85	0.07	-1.500			
0.2586	16551.27	3.8100	3.8101	-0.8430	25.86	0.08	-1.500			
0.2611	16712.58	3.8070	3.8070	-0.8450	25.87	0.09	-1.500			
0.2637	16876.33	3.8040	3.8039	-0.8559	25.88	0.10	-1.500			
0.2663	17040.27	3.8010	3.8010	-0.8581	25.88	0.10	-1.500			
0.2689	17208.63	3.7980	3.7980	-0.8578	25.89	0.11	-1.500			
0.2715	17375.01	3.7950	3.7950	-0.8605	25.90	0.12	-1.500			
0.2741	17540.03	3.7920	3.7920	-0.8583	25.91	0.13	-1.500			
0.2766	17702.94	3.7890	3.7891	-0.8548	25.92	0.14	-1.500			
0.2792	17866.15	3.7860	3.7858	-0.8592	25.93	0.15	-1.500			
0.2817	18028.19	3.7830	3.7831	-0.8631	25.94	0.16	-1.500			
0.2843	18195.89	3.7800	3.7799	-0.8709	25.95	0.17	-1.500			
0.2870	18365.09	3.7770	3.7770	-0.8797	25.96	0.18	-1.500			
0.2896	18535.51	3.7740	3.7740	-0.8814	25.97	0.19	-1.500			
0.2923	18705.27	3.7710	3.7711	-0.8864	25.98	0.20	-1.500			
0.2949	18876.16	3.7680	3.7680	-0.8893	25.99	0.21	-1.500			
0.2976	19047.54	3.7650	3.7650	-0.8891	26.00	0.22	-1.500			
0.3003	19217.23	3.7620	3.7619	-0.8904	26.01	0.23	-1.500			
0.3030	19389.24	3.7590	3.7591	-0.8994	26.02	0.24	-1.500			
0.3057	19561.98	3.7560	3.7561	-0.9042	26.03	0.25	-1.500			
0.3084	19736.17	3.7530	3.7529	-0.9089	26.04	0.26	-1.500			
0.3111	19911.82	3.7500	3.7501	-0.9109	26.05	0.27	-1.500			
0.3139	20086.95	3.7470	3.7470	-0.9115	26.06	0.28	-1.500			
0.3166	20262.64	3.7440	3.7440	-0.9127	26.07	0.29	-1.500			
0.3193	20438.07	3.7410	3.7410	-0.9137	26.07	0.29	-1.500			
0.3221	20612.87	3.7380	3.7379	-0.9159	26.08	0.30	-1.500			
0.3248	20789.28	3.7350	3.7350	-0.9176	26.09	0.31	-1.500			
0.3276	20965.56	3.7320	3.7321	-0.9195	26.10	0.32	-1.500			
0.3304	21143.52	3.7290	3.7290	-0.9217	26.12	0.34	-1.500			
0.3331	21319.45	3.7260	3.7260	-0.9253	26.13	0.35	-1.500			
0.3359	21495.04	3.7230	3.7230	-0.9304	26.14	0.36	-1.500			
0.3387	21675.69	3.7200	3.7200	-0.9363	26.16	0.38	-1.500			
0.3415	21855.43	3.7170	3.7170	-0.9384	26.17	0.39	-1.500			
0.3443	22037.67	3.7140	3.7140	-0.9420	26.18	0.40	-1.500			
0.3472	22219.62	3.7110	3.7110	-0.9401	26.20	0.42	-1.500			
0.3500	22399.60	3.7080	3.7080	-0.9410	26.21	0.43	-1.500			
0.3528	22579.13	3.7050	3.7050	-0.9355	26.22	0.44	-1.500			
0.3556	22756.70	3.7020	3.7021	-0.9350	26.23	0.45	-1.500			
0.3584	22937.36	3.6990	3.6989	-0.9383	26.24	0.46	-1.500			
0.3612	23117.26	3.6960	3.6960	-0.9403	26.25	0.47	-1.500			
0.3640	23297.57	3.6930	3.6930	-0.9434	26.26	0.48	-1.500			
0.3668	23477.75	3.6900	3.6901	-0.9565	26.27	0.49	-1.500			
0.3697	23662.32	3.6870	3.6870	-0.9613	26.28	0.50	-1.500			
0.3726	23848.64	3.6840	3.6840	-0.9748	26.29	0.51	-1.500			
0.3756	24036.90	3.6810	3.6809	-0.9794	26.30	0.52	-1.500			
0.3785	24226.65	3.6780	3.6780	-0.9889	26.31	0.53	-1.500			
0.3815	24417.25	3.6750	3.6750	-0.9961	26.32	0.54	-1.500			
0.3845	24608.30	3.6720	3.6720	-1.0034	26.33	0.55	-1.500			
0.3875	24797.59	3.6690	3.6690	-1.0143	26.34	0.56	-1.500			
0.3905	24993.50	3.6660	3.6660	-1.0456	26.35	0.57	-1.500			
0.3937	25195.67	3.6630	3.6630	-1.0515	26.36	0.58	-1.500			
